dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,2944,0,0.005288521,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2945,0,0.00025268132,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2946,0,0.0009380803,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2947,1,0.6785222,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2948,0,0.0027241807,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2949,0,0.00041548783,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2950,0,0.0018310403,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2951,0,0.00018472907,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2952,0,0.006768677,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2953,0,0.00071646686,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2954,0,0.00078778306,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2955,0,0.0012705977,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2956,0,0.0017873954,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2957,0,0.00020316007,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2958,0,0.00021207695,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2959,0,0.001565095,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2960,0,0.069328584,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2961,0,0.00029190336,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2962,0,0.00037408722,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2963,0,0.00031942947,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2964,0,0.0011082528,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2965,0,0.00089634984,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2966,0,0.00033222715,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2967,0,0.0007296208,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2968,0,0.001120996,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2969,0,0.0011872404,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2970,0,0.007389281,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2971,0,0.0015692711,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2972,0,0.0010784941,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2973,0,0.0013135443,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2974,0,8.4193074e-05,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2975,0,0.00024285444,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2976,0,0.0026961993,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2977,0,0.0014862466,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2978,0,0.00077059015,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2979,0,0.0012893522,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2980,0,0.0030729263,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2981,0,0.00022879706,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2982,0,0.0008488738,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2983,0,0.00015444009,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2984,0,0.4116978,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2985,0,0.00456934,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2986,0,0.000950269,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2987,0,0.00026214332,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2988,0,0.00096975284,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2989,0,0.00033175462,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2990,0,0.00045971086,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2991,0,0.00085399236,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2992,0,0.0002535182,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2993,0,0.0002401029,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2994,0,0.0005804697,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2995,0,0.00037826793,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2996,0,0.00079872314,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2997,0,0.00042692985,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2998,0,0.0011149468,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2999,0,0.00054481585,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3000,0,0.0005178657,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3001,0,0.00077038206,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3002,0,0.00036470252,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3003,0,0.0002606033,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3004,0,0.0017782917,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3005,0,0.00053939945,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3006,0,0.000323992,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3007,0,0.0010558863,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3008,0,0.0004438004,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3009,0,0.0001895818,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3010,0,0.002690258,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3011,1,0.989012,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3012,0,0.0025057516,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3013,0,0.0033787491,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3014,0,0.0003777881,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3015,0,0.174954,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3016,0,0.00048282996,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3017,0,0.00033501524,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3018,0,0.0066702073,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3019,0,0.0011548696,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3020,0,0.0017079666,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3021,0,0.00066497974,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3022,0,0.002820972,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3023,0,0.0014116149,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3024,0,0.00066584157,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3025,0,0.0006228075,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3026,0,0.0020341007,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3027,0,0.0011428593,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3028,0,0.00024246692,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3029,0,0.0015478876,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3030,0,0.0005717,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3031,0,0.00072028313,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3032,0,0.0062688864,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3033,0,0.00014104694,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3034,0,0.0026283767,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3035,0,0.005758133,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3036,0,0.0022841373,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3037,0,0.0046385447,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3038,0,0.0014671303,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3039,0,0.0023400066,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3040,0,0.00029301448,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3041,1,0.9311318,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3042,0,0.0008162954,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3043,0,0.00045679943,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3044,0,0.0002760434,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3045,0,0.02651223,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3046,0,0.0018322679,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3047,0,0.5345178,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3048,0,0.00044040638,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3049,0,0.00035614666,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3050,0,0.06326284,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3051,0,0.0005001365,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3052,0,0.0015385323,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3053,0,0.00054636993,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3054,0,0.00060363085,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3055,0,0.0022704569,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3056,0,0.007772798,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3057,0,0.00057502126,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3058,0,0.003299291,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3059,0,0.0022987516,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3060,0,0.0028851754,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3061,0,0.0008374393,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3062,0,0.0038379417,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3063,0,0.00072339183,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3064,0,0.0002814847,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3065,0,0.005372232,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
