dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,8529,0,0.00017728678,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13565,0,0.0029772199,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30077,0,0.0007248921,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36548,0,0.00058198767,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18670,0,5.1394458e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51834,0,0.00013396947,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16818,0,0.00019879664,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22793,0,0.00033429996,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37201,0,0.0010510725,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45297,0,0.3133166,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27074,0,0.0006455489,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24144,0,9.7908196e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3947,1,0.99884295,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43978,0,0.008180556,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59960,0,7.221164e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12059,0,0.0011706873,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9677,0,0.0010594386,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18662,0,0.00024576165,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2583,0,0.00034163002,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24974,1,0.28267255,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35444,0,0.27524057,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18872,0,0.00045683037,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,913,0,6.9662005e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50347,0,0.00020199805,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17853,0,0.0011886101,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34260,0,6.486825e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58288,0,0.0029370817,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6582,0,0.0026180693,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3108,0,0.00017369362,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47807,0,0.000617238,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9057,0,0.00046437103,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50532,0,0.0016155912,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27567,0,0.007903507,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22418,0,0.9569657,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43061,0,0.0011665545,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48950,0,0.00019275388,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48780,0,0.00062755815,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8738,0,0.00967145,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58092,0,9.277672e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1618,0,0.005209716,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46756,0,0.001426279,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42480,0,0.0005080567,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22377,0,0.0007104953,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11867,0,0.0049757333,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14039,0,0.0007632316,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57072,0,0.00015666326,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51221,0,3.1004813e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56857,0,0.0005063016,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59455,0,0.0023071307,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4881,0,0.00031043674,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5586,0,0.0005674934,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37291,0,0.00019423316,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2034,0,0.004895175,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15039,0,0.0003364408,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21963,0,0.0006464257,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37124,0,0.12337135,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55777,0,1.7887172e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58066,0,0.000281364,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11425,0,0.00045373468,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,348,0,0.005982045,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48188,0,0.0051044556,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15491,0,0.01861167,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28998,0,0.0009729419,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7111,0,0.00544681,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50330,0,0.00014462636,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3690,0,0.00032686928,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20460,0,0.00039864169,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28830,0,0.0008642037,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15930,0,0.0002434542,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50132,0,0.0001772648,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24306,0,0.00026289898,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42753,0,6.4522705e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2615,0,0.00010077424,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5157,0,0.0039753593,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59517,0,6.279547e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35947,0,0.005004321,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20523,0,0.0029953525,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5514,0,7.062762e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1892,0,0.0018691923,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12455,0,0.0002919117,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19397,0,4.7945465e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32137,0,2.741422e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48695,0,0.00017195036,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37869,0,0.00012208516,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25353,0,0.0038316061,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29948,0,0.00022045181,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49555,0,0.00013768916,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58514,0,0.0027939407,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14060,0,0.0011160978,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30680,1,0.96844393,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10905,0,9.444839e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38442,0,0.001075007,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13829,0,0.0077244816,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31671,0,0.00051884964,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7350,0,0.00014087516,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36032,0,0.0003157041,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34393,0,0.0012174619,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45778,0,0.00011615758,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24856,0,0.00088846585,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3675,0,0.00010164204,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54638,0,0.0039672544,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53045,0,6.031727e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2557,0,0.00011701727,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51738,0,0.00029716638,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20129,0,0.000119538374,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39903,0,0.0050612255,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34937,0,0.0004819416,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19827,0,0.004561521,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48511,0,0.0005485647,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35823,0,0.0001467192,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54443,0,0.0016615774,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52503,0,6.4884276e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13930,0,0.00044246178,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9778,0,0.00026485,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14100,0,0.0001219717,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16855,0,0.0006278017,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23827,0,0.0003565856,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5452,0,0.99531484,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21630,0,0.002529607,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9195,0,0.00084638584,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56875,0,0.0026492265,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29793,0,0.00028167316,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33605,0,0.0013098208,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14339,0,0.0047790674,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56332,0,0.0008597722,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48841,0,0.00028449355,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54636,0,0.00023683907,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38925,0,0.015986755,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38195,0,0.0001677994,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36791,0,0.58399427,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51610,0,7.350634e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18388,0,0.00014452421,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30244,0,0.0010048336,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31006,0,0.000791098,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14544,0,0.0025465945,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23038,0,1.7238985e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1645,0,0.000986691,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1636,0,9.95945e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26669,0,0.0030160763,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51719,0,0.00019354082,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41167,0,6.621075e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56367,0,0.0016965623,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10793,0,0.00071573426,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21979,0,0.00015943128,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22787,0,0.00027066644,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35407,0,0.00019552065,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6183,0,0.000583926,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14019,0,0.00014659698,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32629,0,0.0071189175,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2288,0,0.00013265607,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22517,0,0.057438746,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33981,0,0.002675121,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1311,0,0.00030746477,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24825,0,0.021693112,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2585,0,0.00032546313,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1761,0,0.0024689764,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19968,0,0.00023833051,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29829,0,0.001225874,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11911,0,0.00021086917,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
