dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,55443,0,0.0021456992253661156,0,xgboost_scale_pos_weight,median_all,0.5
valid,27918,0,0.0013100603828206658,0,xgboost_scale_pos_weight,median_all,0.5
valid,40609,0,0.00387662835419178,0,xgboost_scale_pos_weight,median_all,0.5
valid,2224,0,0.0007908628322184086,0,xgboost_scale_pos_weight,median_all,0.5
valid,31987,0,0.001400344306603074,0,xgboost_scale_pos_weight,median_all,0.5
valid,875,0,0.0004039366322103888,0,xgboost_scale_pos_weight,median_all,0.5
valid,4142,0,0.3796689212322235,0,xgboost_scale_pos_weight,median_all,0.5
valid,47981,0,0.001130343764089048,0,xgboost_scale_pos_weight,median_all,0.5
valid,9837,0,0.8906372785568237,1,xgboost_scale_pos_weight,median_all,0.5
valid,10386,0,0.00023612973745912313,0,xgboost_scale_pos_weight,median_all,0.5
valid,1223,0,0.0011713978601619601,0,xgboost_scale_pos_weight,median_all,0.5
valid,51678,0,0.0019949614070355892,0,xgboost_scale_pos_weight,median_all,0.5
valid,6852,0,0.0019630081951618195,0,xgboost_scale_pos_weight,median_all,0.5
valid,43414,0,0.0002884669811464846,0,xgboost_scale_pos_weight,median_all,0.5
valid,44410,0,0.004081668332219124,0,xgboost_scale_pos_weight,median_all,0.5
valid,49378,0,0.036865055561065674,0,xgboost_scale_pos_weight,median_all,0.5
valid,48475,0,0.0007537388592027128,0,xgboost_scale_pos_weight,median_all,0.5
valid,14331,0,0.0034054641146212816,0,xgboost_scale_pos_weight,median_all,0.5
valid,52244,0,0.0021167185623198748,0,xgboost_scale_pos_weight,median_all,0.5
valid,34334,0,0.0029334367718547583,0,xgboost_scale_pos_weight,median_all,0.5
valid,39743,0,0.0014577549882233143,0,xgboost_scale_pos_weight,median_all,0.5
valid,2288,0,0.0011229139054194093,0,xgboost_scale_pos_weight,median_all,0.5
valid,11822,0,0.002196339424699545,0,xgboost_scale_pos_weight,median_all,0.5
valid,31381,0,0.0002555582032073289,0,xgboost_scale_pos_weight,median_all,0.5
valid,30190,0,0.0003481446183286607,0,xgboost_scale_pos_weight,median_all,0.5
valid,55791,0,0.0014691483229398727,0,xgboost_scale_pos_weight,median_all,0.5
valid,45746,0,0.000651477777864784,0,xgboost_scale_pos_weight,median_all,0.5
valid,26628,0,0.0014454253250733018,0,xgboost_scale_pos_weight,median_all,0.5
valid,29461,0,0.0010548311984166503,0,xgboost_scale_pos_weight,median_all,0.5
valid,38681,0,0.002512645209208131,0,xgboost_scale_pos_weight,median_all,0.5
valid,43428,0,0.0005418476066552103,0,xgboost_scale_pos_weight,median_all,0.5
valid,17680,0,0.00798245333135128,0,xgboost_scale_pos_weight,median_all,0.5
valid,39677,0,0.0004793230618815869,0,xgboost_scale_pos_weight,median_all,0.5
valid,18404,0,0.0014294050633907318,0,xgboost_scale_pos_weight,median_all,0.5
valid,28224,0,0.0004543993272818625,0,xgboost_scale_pos_weight,median_all,0.5
valid,50187,0,0.0007941512740217149,0,xgboost_scale_pos_weight,median_all,0.5
valid,21176,0,0.0015377436066046357,0,xgboost_scale_pos_weight,median_all,0.5
valid,20699,0,0.008172925561666489,0,xgboost_scale_pos_weight,median_all,0.5
valid,78,0,0.007140277419239283,0,xgboost_scale_pos_weight,median_all,0.5
valid,15883,0,0.00698639964684844,0,xgboost_scale_pos_weight,median_all,0.5
valid,10272,0,0.00016516682808287442,0,xgboost_scale_pos_weight,median_all,0.5
valid,17608,0,0.0004031019052490592,0,xgboost_scale_pos_weight,median_all,0.5
valid,10039,0,0.0022034253925085068,0,xgboost_scale_pos_weight,median_all,0.5
valid,14133,0,0.00040672041359357536,0,xgboost_scale_pos_weight,median_all,0.5
valid,28270,0,0.005400119349360466,0,xgboost_scale_pos_weight,median_all,0.5
valid,46231,0,0.016281157732009888,0,xgboost_scale_pos_weight,median_all,0.5
valid,25455,0,0.010183927603065968,0,xgboost_scale_pos_weight,median_all,0.5
valid,1435,0,0.0012921822490170598,0,xgboost_scale_pos_weight,median_all,0.5
valid,10029,0,0.0005158288404345512,0,xgboost_scale_pos_weight,median_all,0.5
valid,6572,0,0.0031106213573366404,0,xgboost_scale_pos_weight,median_all,0.5
valid,52523,0,0.010590305551886559,0,xgboost_scale_pos_weight,median_all,0.5
valid,38679,0,0.0016217714874073863,0,xgboost_scale_pos_weight,median_all,0.5
valid,41901,0,0.0005692352424375713,0,xgboost_scale_pos_weight,median_all,0.5
valid,31687,0,0.002547506708651781,0,xgboost_scale_pos_weight,median_all,0.5
valid,57542,0,0.0014776987954974174,0,xgboost_scale_pos_weight,median_all,0.5
valid,13587,0,0.0011193286627531052,0,xgboost_scale_pos_weight,median_all,0.5
valid,40396,0,0.0008342754445038736,0,xgboost_scale_pos_weight,median_all,0.5
valid,6276,1,0.2892955243587494,0,xgboost_scale_pos_weight,median_all,0.5
valid,12444,0,0.008403654210269451,0,xgboost_scale_pos_weight,median_all,0.5
valid,39610,1,0.828495979309082,1,xgboost_scale_pos_weight,median_all,0.5
valid,12932,0,0.02303144335746765,0,xgboost_scale_pos_weight,median_all,0.5
valid,29221,0,0.0005506034940481186,0,xgboost_scale_pos_weight,median_all,0.5
valid,54285,0,0.0017365457024425268,0,xgboost_scale_pos_weight,median_all,0.5
valid,52075,0,0.0006928661605343223,0,xgboost_scale_pos_weight,median_all,0.5
valid,12995,0,0.0021480005234479904,0,xgboost_scale_pos_weight,median_all,0.5
valid,37971,0,0.008862094022333622,0,xgboost_scale_pos_weight,median_all,0.5
valid,55035,0,0.0003469708317425102,0,xgboost_scale_pos_weight,median_all,0.5
valid,30351,0,0.012117902748286724,0,xgboost_scale_pos_weight,median_all,0.5
valid,41218,0,0.0018194069853052497,0,xgboost_scale_pos_weight,median_all,0.5
valid,3625,0,0.001582215540111065,0,xgboost_scale_pos_weight,median_all,0.5
valid,5845,0,0.0009655856993049383,0,xgboost_scale_pos_weight,median_all,0.5
valid,31061,0,0.004413386806845665,0,xgboost_scale_pos_weight,median_all,0.5
valid,19490,0,0.0010675950907170773,0,xgboost_scale_pos_weight,median_all,0.5
valid,49716,0,0.00012832409993279725,0,xgboost_scale_pos_weight,median_all,0.5
valid,43905,0,0.00024722766829654574,0,xgboost_scale_pos_weight,median_all,0.5
valid,48730,0,0.002108239568769932,0,xgboost_scale_pos_weight,median_all,0.5
valid,16172,0,0.0003558958414942026,0,xgboost_scale_pos_weight,median_all,0.5
valid,3039,0,0.00042695587035268545,0,xgboost_scale_pos_weight,median_all,0.5
valid,6256,0,0.0008539410773664713,0,xgboost_scale_pos_weight,median_all,0.5
valid,51929,0,0.1023438423871994,0,xgboost_scale_pos_weight,median_all,0.5
valid,268,0,0.008780378848314285,0,xgboost_scale_pos_weight,median_all,0.5
valid,54477,0,0.0005453265621326864,0,xgboost_scale_pos_weight,median_all,0.5
valid,4309,0,0.0015621284255757928,0,xgboost_scale_pos_weight,median_all,0.5
valid,57038,0,0.0008081024861894548,0,xgboost_scale_pos_weight,median_all,0.5
valid,28679,0,0.03246438875794411,0,xgboost_scale_pos_weight,median_all,0.5
valid,49628,0,0.00027361989486962557,0,xgboost_scale_pos_weight,median_all,0.5
valid,6591,0,0.0002441999677103013,0,xgboost_scale_pos_weight,median_all,0.5
valid,1077,0,0.00086778006516397,0,xgboost_scale_pos_weight,median_all,0.5
valid,2456,0,0.0013169521698728204,0,xgboost_scale_pos_weight,median_all,0.5
valid,45723,0,0.0002534865343477577,0,xgboost_scale_pos_weight,median_all,0.5
valid,26005,0,0.0004915681784041226,0,xgboost_scale_pos_weight,median_all,0.5
valid,11638,0,0.004019842948764563,0,xgboost_scale_pos_weight,median_all,0.5
valid,11647,0,0.0009449341450817883,0,xgboost_scale_pos_weight,median_all,0.5
valid,59699,0,0.004493196029216051,0,xgboost_scale_pos_weight,median_all,0.5
valid,5161,0,0.9275352358818054,1,xgboost_scale_pos_weight,median_all,0.5
valid,8509,0,0.004054491873830557,0,xgboost_scale_pos_weight,median_all,0.5
valid,21967,0,0.3029193580150604,0,xgboost_scale_pos_weight,median_all,0.5
valid,1543,0,0.0004494733293540776,0,xgboost_scale_pos_weight,median_all,0.5
valid,45323,0,0.004409466404467821,0,xgboost_scale_pos_weight,median_all,0.5
valid,9458,0,0.003626447869464755,0,xgboost_scale_pos_weight,median_all,0.5
valid,34593,0,0.0017800480127334595,0,xgboost_scale_pos_weight,median_all,0.5
valid,42517,0,0.5660857558250427,1,xgboost_scale_pos_weight,median_all,0.5
valid,49106,0,0.0006179867777973413,0,xgboost_scale_pos_weight,median_all,0.5
valid,5293,0,0.024920165538787842,0,xgboost_scale_pos_weight,median_all,0.5
valid,32334,0,0.000379748031264171,0,xgboost_scale_pos_weight,median_all,0.5
valid,22234,0,0.4224367141723633,0,xgboost_scale_pos_weight,median_all,0.5
valid,47448,0,0.00018714174802880734,0,xgboost_scale_pos_weight,median_all,0.5
valid,56900,0,0.00047172734048217535,0,xgboost_scale_pos_weight,median_all,0.5
valid,17401,0,0.0069349720142781734,0,xgboost_scale_pos_weight,median_all,0.5
valid,41991,0,0.0011562637519091368,0,xgboost_scale_pos_weight,median_all,0.5
valid,22837,0,0.0009481153101660311,0,xgboost_scale_pos_weight,median_all,0.5
valid,45434,0,0.0022922593634575605,0,xgboost_scale_pos_weight,median_all,0.5
valid,20564,0,0.003054202301427722,0,xgboost_scale_pos_weight,median_all,0.5
valid,47218,0,0.04883613437414169,0,xgboost_scale_pos_weight,median_all,0.5
valid,37560,0,0.00522239925339818,0,xgboost_scale_pos_weight,median_all,0.5
valid,14848,0,0.0007100966176949441,0,xgboost_scale_pos_weight,median_all,0.5
valid,11516,0,0.004507472738623619,0,xgboost_scale_pos_weight,median_all,0.5
valid,31541,0,0.0010056697065010667,0,xgboost_scale_pos_weight,median_all,0.5
valid,16880,0,0.0005875852657482028,0,xgboost_scale_pos_weight,median_all,0.5
valid,39768,0,0.0029279941227287054,0,xgboost_scale_pos_weight,median_all,0.5
valid,57194,0,0.003092348575592041,0,xgboost_scale_pos_weight,median_all,0.5
valid,12862,0,0.0006574738072231412,0,xgboost_scale_pos_weight,median_all,0.5
valid,39514,0,0.00143844832200557,0,xgboost_scale_pos_weight,median_all,0.5
valid,6085,0,0.003868387546390295,0,xgboost_scale_pos_weight,median_all,0.5
valid,21374,0,0.003264839993789792,0,xgboost_scale_pos_weight,median_all,0.5
valid,22044,0,0.0026346431113779545,0,xgboost_scale_pos_weight,median_all,0.5
valid,44278,0,0.0008684504427947104,0,xgboost_scale_pos_weight,median_all,0.5
valid,8049,0,0.00836082175374031,0,xgboost_scale_pos_weight,median_all,0.5
valid,29243,0,0.003930835984647274,0,xgboost_scale_pos_weight,median_all,0.5
valid,23971,0,0.0005586643819697201,0,xgboost_scale_pos_weight,median_all,0.5
valid,26632,0,0.08255022764205933,0,xgboost_scale_pos_weight,median_all,0.5
valid,49280,0,0.0003526858054101467,0,xgboost_scale_pos_weight,median_all,0.5
valid,45220,0,0.0005203421460464597,0,xgboost_scale_pos_weight,median_all,0.5
valid,28569,0,0.0022938628681004047,0,xgboost_scale_pos_weight,median_all,0.5
valid,29471,0,0.00368500710465014,0,xgboost_scale_pos_weight,median_all,0.5
valid,48491,0,0.024162929505109787,0,xgboost_scale_pos_weight,median_all,0.5
valid,43571,0,0.0004872046411037445,0,xgboost_scale_pos_weight,median_all,0.5
valid,34670,0,0.0007100905640982091,0,xgboost_scale_pos_weight,median_all,0.5
valid,38558,0,0.007126669865101576,0,xgboost_scale_pos_weight,median_all,0.5
valid,58922,0,0.0011342359939590096,0,xgboost_scale_pos_weight,median_all,0.5
valid,25317,0,0.0006486186175607145,0,xgboost_scale_pos_weight,median_all,0.5
valid,56592,0,0.0010102031519636512,0,xgboost_scale_pos_weight,median_all,0.5
valid,36238,0,0.0009833017829805613,0,xgboost_scale_pos_weight,median_all,0.5
valid,8278,0,0.001649623503908515,0,xgboost_scale_pos_weight,median_all,0.5
valid,12152,1,0.9122909307479858,1,xgboost_scale_pos_weight,median_all,0.5
valid,22318,0,0.0012830115156248212,0,xgboost_scale_pos_weight,median_all,0.5
valid,19118,0,0.0002288585965288803,0,xgboost_scale_pos_weight,median_all,0.5
valid,37395,0,0.00021831219783052802,0,xgboost_scale_pos_weight,median_all,0.5
valid,57702,0,0.0003699715598486364,0,xgboost_scale_pos_weight,median_all,0.5
valid,44565,0,0.000727255770470947,0,xgboost_scale_pos_weight,median_all,0.5
valid,59143,0,0.0008805034449324012,0,xgboost_scale_pos_weight,median_all,0.5
valid,229,0,0.0004921007202938199,0,xgboost_scale_pos_weight,median_all,0.5
valid,21723,0,0.005532556213438511,0,xgboost_scale_pos_weight,median_all,0.5
valid,26193,0,0.0017626112094148993,0,xgboost_scale_pos_weight,median_all,0.5
valid,40634,0,0.0004536304622888565,0,xgboost_scale_pos_weight,median_all,0.5
valid,47364,0,0.005912046413868666,0,xgboost_scale_pos_weight,median_all,0.5
valid,16206,0,0.0024152384139597416,0,xgboost_scale_pos_weight,median_all,0.5
valid,59912,0,0.7403846383094788,1,xgboost_scale_pos_weight,median_all,0.5
valid,19489,0,0.06287273019552231,0,xgboost_scale_pos_weight,median_all,0.5
valid,29753,0,0.0002102869184454903,0,xgboost_scale_pos_weight,median_all,0.5
valid,30561,0,0.002276922110468149,0,xgboost_scale_pos_weight,median_all,0.5
valid,5012,0,0.001056993962265551,0,xgboost_scale_pos_weight,median_all,0.5
valid,58673,1,0.2822470963001251,0,xgboost_scale_pos_weight,median_all,0.5
valid,10080,0,0.006193286273628473,0,xgboost_scale_pos_weight,median_all,0.5
valid,24197,0,0.0010986044071614742,0,xgboost_scale_pos_weight,median_all,0.5
valid,34690,0,0.0066473218612372875,0,xgboost_scale_pos_weight,median_all,0.5
valid,11885,0,0.001500591286458075,0,xgboost_scale_pos_weight,median_all,0.5
valid,5180,0,0.0020388278644531965,0,xgboost_scale_pos_weight,median_all,0.5
valid,32592,0,0.004356009885668755,0,xgboost_scale_pos_weight,median_all,0.5
valid,5030,0,0.00027618976309895515,0,xgboost_scale_pos_weight,median_all,0.5
valid,36974,0,0.0010537373600527644,0,xgboost_scale_pos_weight,median_all,0.5
valid,7349,0,0.001261737896129489,0,xgboost_scale_pos_weight,median_all,0.5
valid,36423,0,0.005234678275883198,0,xgboost_scale_pos_weight,median_all,0.5
valid,22454,0,0.0010746399639174342,0,xgboost_scale_pos_weight,median_all,0.5
valid,5023,0,0.0021661855280399323,0,xgboost_scale_pos_weight,median_all,0.5
valid,29451,0,0.0006818222464062274,0,xgboost_scale_pos_weight,median_all,0.5
valid,9380,0,0.0005591628141701221,0,xgboost_scale_pos_weight,median_all,0.5
valid,10832,0,0.0011997191468253732,0,xgboost_scale_pos_weight,median_all,0.5
valid,27459,0,0.0022695884108543396,0,xgboost_scale_pos_weight,median_all,0.5
valid,38445,0,0.006827448960393667,0,xgboost_scale_pos_weight,median_all,0.5
valid,20439,0,0.0011177649721503258,0,xgboost_scale_pos_weight,median_all,0.5
valid,21312,0,0.003203792730346322,0,xgboost_scale_pos_weight,median_all,0.5
valid,50312,0,0.00032396698952652514,0,xgboost_scale_pos_weight,median_all,0.5
valid,54568,0,0.001740312553010881,0,xgboost_scale_pos_weight,median_all,0.5
valid,15517,0,0.001641961862333119,0,xgboost_scale_pos_weight,median_all,0.5
valid,39943,0,0.0026607962790876627,0,xgboost_scale_pos_weight,median_all,0.5
valid,40862,0,0.0004734434769488871,0,xgboost_scale_pos_weight,median_all,0.5
valid,45661,0,0.00018766424909699708,0,xgboost_scale_pos_weight,median_all,0.5
valid,27248,0,0.0003733773191925138,0,xgboost_scale_pos_weight,median_all,0.5
valid,27837,0,0.00022793852258473635,0,xgboost_scale_pos_weight,median_all,0.5
valid,31,0,0.001665353076532483,0,xgboost_scale_pos_weight,median_all,0.5
valid,10667,0,0.002270219149067998,0,xgboost_scale_pos_weight,median_all,0.5
valid,19205,1,0.7617706656455994,1,xgboost_scale_pos_weight,median_all,0.5
valid,56114,0,0.0024136947467923164,0,xgboost_scale_pos_weight,median_all,0.5
valid,6929,0,0.0016188048757612705,0,xgboost_scale_pos_weight,median_all,0.5
valid,2064,0,0.003965570591390133,0,xgboost_scale_pos_weight,median_all,0.5
valid,2882,1,0.9990578293800354,1,xgboost_scale_pos_weight,median_all,0.5
valid,43478,0,0.000295834121061489,0,xgboost_scale_pos_weight,median_all,0.5
valid,31430,0,0.0002535687235649675,0,xgboost_scale_pos_weight,median_all,0.5
valid,40754,0,0.0022293960209935904,0,xgboost_scale_pos_weight,median_all,0.5
valid,28890,0,0.20866481959819794,0,xgboost_scale_pos_weight,median_all,0.5
valid,46482,0,0.008251684717833996,0,xgboost_scale_pos_weight,median_all,0.5
valid,55730,0,0.008986091241240501,0,xgboost_scale_pos_weight,median_all,0.5
valid,3821,0,0.05940133333206177,0,xgboost_scale_pos_weight,median_all,0.5
valid,39927,0,0.0005275530857034028,0,xgboost_scale_pos_weight,median_all,0.5
valid,10512,0,0.0009000675636343658,0,xgboost_scale_pos_weight,median_all,0.5
valid,15107,0,0.00024217604368459433,0,xgboost_scale_pos_weight,median_all,0.5
valid,3293,0,0.0007846708176657557,0,xgboost_scale_pos_weight,median_all,0.5
valid,29981,0,0.0008875008206814528,0,xgboost_scale_pos_weight,median_all,0.5
valid,2249,0,0.0035487518180161715,0,xgboost_scale_pos_weight,median_all,0.5
valid,22105,0,0.008918756619095802,0,xgboost_scale_pos_weight,median_all,0.5
valid,50989,0,0.000521184760145843,0,xgboost_scale_pos_weight,median_all,0.5
valid,7788,0,0.0001780910388333723,0,xgboost_scale_pos_weight,median_all,0.5
valid,20809,0,0.0008180150762200356,0,xgboost_scale_pos_weight,median_all,0.5
valid,35468,0,0.0005734485457651317,0,xgboost_scale_pos_weight,median_all,0.5
valid,19519,0,0.9909757971763611,1,xgboost_scale_pos_weight,median_all,0.5
valid,36468,0,0.0005506184534169734,0,xgboost_scale_pos_weight,median_all,0.5
valid,19923,0,0.028444815427064896,0,xgboost_scale_pos_weight,median_all,0.5
valid,5674,0,0.0046995943412184715,0,xgboost_scale_pos_weight,median_all,0.5
valid,43655,0,0.011040518060326576,0,xgboost_scale_pos_weight,median_all,0.5
valid,29329,0,0.007038942072540522,0,xgboost_scale_pos_weight,median_all,0.5
valid,20557,0,0.001071985112503171,0,xgboost_scale_pos_weight,median_all,0.5
valid,32896,0,0.00044886957039125264,0,xgboost_scale_pos_weight,median_all,0.5
valid,50517,0,0.00011133412772323936,0,xgboost_scale_pos_weight,median_all,0.5
valid,12867,1,0.9921433925628662,1,xgboost_scale_pos_weight,median_all,0.5
valid,20213,0,0.0037284439895302057,0,xgboost_scale_pos_weight,median_all,0.5
valid,38715,0,0.000773662468418479,0,xgboost_scale_pos_weight,median_all,0.5
valid,43609,0,0.00043883087346330285,0,xgboost_scale_pos_weight,median_all,0.5
valid,17784,0,0.0007690330967307091,0,xgboost_scale_pos_weight,median_all,0.5
valid,42951,0,0.0010085972025990486,0,xgboost_scale_pos_weight,median_all,0.5
valid,7780,0,0.0011231985408812761,0,xgboost_scale_pos_weight,median_all,0.5
valid,23788,0,0.024675382301211357,0,xgboost_scale_pos_weight,median_all,0.5
valid,42719,0,0.0016923476941883564,0,xgboost_scale_pos_weight,median_all,0.5
valid,36442,0,0.12187314033508301,0,xgboost_scale_pos_weight,median_all,0.5
valid,9683,0,0.2539977431297302,0,xgboost_scale_pos_weight,median_all,0.5
valid,37604,0,0.0004144456470385194,0,xgboost_scale_pos_weight,median_all,0.5
valid,51563,0,0.00017471451428718865,0,xgboost_scale_pos_weight,median_all,0.5
valid,25984,0,0.0007425630465149879,0,xgboost_scale_pos_weight,median_all,0.5
valid,29791,0,0.0005680957110598683,0,xgboost_scale_pos_weight,median_all,0.5
valid,10788,0,0.055411044508218765,0,xgboost_scale_pos_weight,median_all,0.5
valid,53526,0,0.00038198771653696895,0,xgboost_scale_pos_weight,median_all,0.5
valid,39454,0,0.0002860157110262662,0,xgboost_scale_pos_weight,median_all,0.5
valid,59701,0,0.001456705154851079,0,xgboost_scale_pos_weight,median_all,0.5
valid,15324,0,0.00017619019490666687,0,xgboost_scale_pos_weight,median_all,0.5
valid,36592,0,0.00029601779533550143,0,xgboost_scale_pos_weight,median_all,0.5
valid,35469,0,0.0006975881988182664,0,xgboost_scale_pos_weight,median_all,0.5
valid,11605,0,0.0009354642825201154,0,xgboost_scale_pos_weight,median_all,0.5
