base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_prefix_zero_rate,50131,0,0.0010638838,1,xgboost_oof_base
median_all_prefix_zero_rate,50132,0,0.0010242069,1,xgboost_oof_base
median_all_prefix_zero_rate,50133,0,0.001565818,1,xgboost_oof_base
median_all_prefix_zero_rate,50134,0,0.0036812539,1,xgboost_oof_base
median_all_prefix_zero_rate,50135,0,0.00036313976,1,xgboost_oof_base
median_all_prefix_zero_rate,50136,0,0.002288588,1,xgboost_oof_base
median_all_prefix_zero_rate,50137,0,0.0003800472,1,xgboost_oof_base
median_all_prefix_zero_rate,50138,0,0.017185574,1,xgboost_oof_base
median_all_prefix_zero_rate,50139,0,0.02160542,1,xgboost_oof_base
median_all_prefix_zero_rate,50140,0,0.0015912736,1,xgboost_oof_base
median_all_prefix_zero_rate,50141,0,0.0022305853,1,xgboost_oof_base
median_all_prefix_zero_rate,50142,0,0.0012768813,1,xgboost_oof_base
median_all_prefix_zero_rate,50143,0,0.0006390763,1,xgboost_oof_base
median_all_prefix_zero_rate,50144,0,0.0035264785,1,xgboost_oof_base
median_all_prefix_zero_rate,50145,0,0.0043650134,1,xgboost_oof_base
median_all_prefix_zero_rate,50146,0,0.030567449,1,xgboost_oof_base
median_all_prefix_zero_rate,50147,0,0.0004380372,1,xgboost_oof_base
median_all_prefix_zero_rate,50148,0,0.007543892,1,xgboost_oof_base
median_all_prefix_zero_rate,50149,0,0.36458597,1,xgboost_oof_base
median_all_prefix_zero_rate,50150,0,0.00052995584,1,xgboost_oof_base
median_all_prefix_zero_rate,50151,0,0.0002786894,1,xgboost_oof_base
median_all_prefix_zero_rate,50152,0,0.004029916,1,xgboost_oof_base
median_all_prefix_zero_rate,50153,0,0.000450195,1,xgboost_oof_base
median_all_prefix_zero_rate,50154,0,0.0059126746,1,xgboost_oof_base
median_all_prefix_zero_rate,50155,0,0.0018692538,1,xgboost_oof_base
median_all_prefix_zero_rate,50156,0,0.010502977,1,xgboost_oof_base
median_all_prefix_zero_rate,50157,0,0.038905937,1,xgboost_oof_base
median_all_prefix_zero_rate,50158,0,0.004432172,1,xgboost_oof_base
median_all_prefix_zero_rate,50159,0,0.01717918,1,xgboost_oof_base
median_all_prefix_zero_rate,50160,0,0.0064296713,1,xgboost_oof_base
median_all_prefix_zero_rate,50161,0,0.009742474,1,xgboost_oof_base
median_all_prefix_zero_rate,50162,0,0.0031638127,1,xgboost_oof_base
median_all_prefix_zero_rate,50163,0,0.0032386808,1,xgboost_oof_base
median_all_prefix_zero_rate,50164,0,0.0003396353,1,xgboost_oof_base
median_all_prefix_zero_rate,50165,0,0.0033998678,1,xgboost_oof_base
median_all_prefix_zero_rate,50166,0,0.0007105498,1,xgboost_oof_base
median_all_prefix_zero_rate,50167,0,0.008942839,1,xgboost_oof_base
median_all_prefix_zero_rate,50168,0,0.002335607,1,xgboost_oof_base
median_all_prefix_zero_rate,50169,0,0.0012035249,1,xgboost_oof_base
median_all_prefix_zero_rate,50170,0,0.0017616213,1,xgboost_oof_base
median_all_prefix_zero_rate,50171,0,0.0031418726,1,xgboost_oof_base
median_all_prefix_zero_rate,50172,0,0.001077595,1,xgboost_oof_base
median_all_prefix_zero_rate,50173,0,0.0022733945,1,xgboost_oof_base
median_all_prefix_zero_rate,50174,0,0.0021847102,1,xgboost_oof_base
median_all_prefix_zero_rate,50175,0,0.0018397062,1,xgboost_oof_base
median_all_prefix_zero_rate,50176,0,0.0002816039,1,xgboost_oof_base
median_all_prefix_zero_rate,50177,0,0.0033137389,1,xgboost_oof_base
median_all_prefix_zero_rate,50178,0,0.000940696,1,xgboost_oof_base
median_all_prefix_zero_rate,50179,0,0.0040154103,1,xgboost_oof_base
median_all_prefix_zero_rate,50180,0,0.0032527046,1,xgboost_oof_base
median_all_prefix_zero_rate,50181,0,0.00067339966,1,xgboost_oof_base
median_all_prefix_zero_rate,50182,0,0.00048149432,1,xgboost_oof_base
median_all_prefix_zero_rate,50183,0,0.0023723613,1,xgboost_oof_base
median_all_prefix_zero_rate,50184,1,0.994724,1,xgboost_oof_base
median_all_prefix_zero_rate,50185,0,0.0020166354,1,xgboost_oof_base
median_all_prefix_zero_rate,50186,0,0.0008087511,1,xgboost_oof_base
median_all_prefix_zero_rate,50187,0,0.0011646481,1,xgboost_oof_base
median_all_prefix_zero_rate,50188,0,0.032481946,1,xgboost_oof_base
median_all_prefix_zero_rate,50189,0,0.00027627245,1,xgboost_oof_base
median_all_prefix_zero_rate,50190,0,0.00024601695,1,xgboost_oof_base
median_all_prefix_zero_rate,50191,0,0.000879628,1,xgboost_oof_base
median_all_prefix_zero_rate,50192,0,0.00096009026,1,xgboost_oof_base
median_all_prefix_zero_rate,50193,0,0.0007885578,1,xgboost_oof_base
median_all_prefix_zero_rate,50194,0,0.0055318247,1,xgboost_oof_base
median_all_prefix_zero_rate,50195,0,0.001282386,1,xgboost_oof_base
median_all_prefix_zero_rate,50196,0,0.010162983,1,xgboost_oof_base
median_all_prefix_zero_rate,50197,0,0.0064308993,1,xgboost_oof_base
median_all_prefix_zero_rate,50198,0,0.0020741986,1,xgboost_oof_base
median_all_prefix_zero_rate,50199,0,0.0095084775,1,xgboost_oof_base
median_all_prefix_zero_rate,50200,0,0.0002451048,1,xgboost_oof_base
median_all_prefix_zero_rate,50201,0,0.010083954,1,xgboost_oof_base
median_all_prefix_zero_rate,50202,0,0.003466168,1,xgboost_oof_base
median_all_prefix_zero_rate,50203,0,0.0007329848,1,xgboost_oof_base
median_all_prefix_zero_rate,50204,0,0.00035367976,1,xgboost_oof_base
median_all_prefix_zero_rate,50205,0,0.0016221398,1,xgboost_oof_base
median_all_prefix_zero_rate,50206,0,0.00073582033,1,xgboost_oof_base
median_all_prefix_zero_rate,50207,0,0.00045242,1,xgboost_oof_base
median_all_prefix_zero_rate,50208,0,0.00070928707,1,xgboost_oof_base
median_all_prefix_zero_rate,50209,0,0.008543309,1,xgboost_oof_base
median_all_prefix_zero_rate,50210,0,0.0015192457,1,xgboost_oof_base
median_all_prefix_zero_rate,50211,0,0.078748584,1,xgboost_oof_base
median_all_prefix_zero_rate,50212,0,0.016234286,1,xgboost_oof_base
median_all_prefix_zero_rate,50213,0,0.0026419382,1,xgboost_oof_base
median_all_prefix_zero_rate,50214,0,0.00040656902,1,xgboost_oof_base
median_all_prefix_zero_rate,50215,0,0.008889065,1,xgboost_oof_base
median_all_prefix_zero_rate,50216,0,0.057770472,1,xgboost_oof_base
median_all_prefix_zero_rate,50217,0,0.00243395,1,xgboost_oof_base
median_all_prefix_zero_rate,50218,0,0.00086962053,1,xgboost_oof_base
median_all_prefix_zero_rate,50219,0,0.0031701955,1,xgboost_oof_base
median_all_prefix_zero_rate,50220,0,0.0027245083,1,xgboost_oof_base
median_all_prefix_zero_rate,50221,0,0.7071136,1,xgboost_oof_base
median_all_prefix_zero_rate,50222,0,0.007468126,1,xgboost_oof_base
median_all_prefix_zero_rate,50223,0,0.0011864563,1,xgboost_oof_base
median_all_prefix_zero_rate,50224,0,0.00074294955,1,xgboost_oof_base
median_all_prefix_zero_rate,50225,0,0.0009867803,1,xgboost_oof_base
median_all_prefix_zero_rate,50226,0,0.0005494216,1,xgboost_oof_base
median_all_prefix_zero_rate,50227,0,0.0019429715,1,xgboost_oof_base
median_all_prefix_zero_rate,50228,0,0.00028778132,1,xgboost_oof_base
median_all_prefix_zero_rate,50229,0,0.046491407,1,xgboost_oof_base
median_all_prefix_zero_rate,50230,0,0.0007796265,1,xgboost_oof_base
median_all_prefix_zero_rate,50231,0,0.0021421176,1,xgboost_oof_base
median_all_prefix_zero_rate,50232,0,0.0003766688,1,xgboost_oof_base
median_all_prefix_zero_rate,50233,0,0.00025611997,1,xgboost_oof_base
median_all_prefix_zero_rate,50234,0,0.0005613704,1,xgboost_oof_base
median_all_prefix_zero_rate,50235,0,0.019028204,1,xgboost_oof_base
median_all_prefix_zero_rate,50236,0,0.0011532755,1,xgboost_oof_base
median_all_prefix_zero_rate,50237,0,0.00498926,1,xgboost_oof_base
median_all_prefix_zero_rate,50238,0,0.00068288157,1,xgboost_oof_base
median_all_prefix_zero_rate,50239,0,0.0021145178,1,xgboost_oof_base
median_all_prefix_zero_rate,50240,0,0.00061217294,1,xgboost_oof_base
median_all_prefix_zero_rate,50241,0,0.0013886595,1,xgboost_oof_base
median_all_prefix_zero_rate,50242,0,0.0009068323,1,xgboost_oof_base
median_all_prefix_zero_rate,50243,0,0.0009003759,1,xgboost_oof_base
median_all_prefix_zero_rate,50244,0,0.00024488033,1,xgboost_oof_base
median_all_prefix_zero_rate,50245,0,0.007993831,1,xgboost_oof_base
median_all_prefix_zero_rate,50246,0,0.00052973616,1,xgboost_oof_base
median_all_prefix_zero_rate,50247,0,0.000463864,1,xgboost_oof_base
median_all_prefix_zero_rate,50248,0,0.0030651619,1,xgboost_oof_base
median_all_prefix_zero_rate,50249,0,0.0022818139,1,xgboost_oof_base
median_all_prefix_zero_rate,50250,0,0.0015711176,1,xgboost_oof_base
median_all_prefix_zero_rate,50251,0,0.00042079153,1,xgboost_oof_base
median_all_prefix_zero_rate,50252,0,0.00021694993,1,xgboost_oof_base
median_all_prefix_zero_rate,50253,0,0.00039543794,1,xgboost_oof_base
median_all_prefix_zero_rate,50254,0,0.040965676,1,xgboost_oof_base
median_all_prefix_zero_rate,50255,0,0.0042429953,1,xgboost_oof_base
median_all_prefix_zero_rate,50256,0,0.0072562485,1,xgboost_oof_base
median_all_prefix_zero_rate,50257,0,0.00025646278,1,xgboost_oof_base
median_all_prefix_zero_rate,50258,0,0.0040404927,1,xgboost_oof_base
median_all_prefix_zero_rate,50259,1,0.9839081,1,xgboost_oof_base
median_all_prefix_zero_rate,50260,0,0.00037951625,1,xgboost_oof_base
median_all_prefix_zero_rate,50261,0,0.0015837431,1,xgboost_oof_base
median_all_prefix_zero_rate,50262,0,0.00079059304,1,xgboost_oof_base
median_all_prefix_zero_rate,50263,0,0.011064347,1,xgboost_oof_base
median_all_prefix_zero_rate,50264,0,0.008127964,1,xgboost_oof_base
median_all_prefix_zero_rate,50265,0,0.00054504414,1,xgboost_oof_base
median_all_prefix_zero_rate,50266,0,0.0019251343,1,xgboost_oof_base
median_all_prefix_zero_rate,50267,0,0.0021759868,1,xgboost_oof_base
median_all_prefix_zero_rate,50268,0,0.004321505,1,xgboost_oof_base
median_all_prefix_zero_rate,50269,0,0.00085003255,1,xgboost_oof_base
median_all_prefix_zero_rate,50270,0,0.00023706908,1,xgboost_oof_base
median_all_prefix_zero_rate,50271,0,0.010491155,1,xgboost_oof_base
median_all_prefix_zero_rate,50272,0,0.002757326,1,xgboost_oof_base
median_all_prefix_zero_rate,50273,0,0.00047447896,1,xgboost_oof_base
median_all_prefix_zero_rate,50274,0,0.00066153065,1,xgboost_oof_base
median_all_prefix_zero_rate,50275,0,0.16399981,1,xgboost_oof_base
median_all_prefix_zero_rate,50276,0,0.06528077,1,xgboost_oof_base
median_all_prefix_zero_rate,50277,0,0.00052992126,1,xgboost_oof_base
median_all_prefix_zero_rate,50278,0,0.0017532753,1,xgboost_oof_base
median_all_prefix_zero_rate,50279,0,0.0018930555,1,xgboost_oof_base
median_all_prefix_zero_rate,50280,0,0.007090746,1,xgboost_oof_base
median_all_prefix_zero_rate,50281,0,0.0025805065,1,xgboost_oof_base
median_all_prefix_zero_rate,50282,0,0.2927527,1,xgboost_oof_base
median_all_prefix_zero_rate,50283,0,0.0019318048,1,xgboost_oof_base
median_all_prefix_zero_rate,50284,0,0.00065463484,1,xgboost_oof_base
median_all_prefix_zero_rate,50285,0,0.0004444117,1,xgboost_oof_base
median_all_prefix_zero_rate,50286,0,0.0047228476,1,xgboost_oof_base
median_all_prefix_zero_rate,50287,0,0.0016417017,1,xgboost_oof_base
median_all_prefix_zero_rate,50288,0,0.005196995,1,xgboost_oof_base
median_all_prefix_zero_rate,50289,0,0.0003983154,1,xgboost_oof_base
median_all_prefix_zero_rate,50290,0,0.0348366,1,xgboost_oof_base
median_all_prefix_zero_rate,50291,0,0.00074683345,1,xgboost_oof_base
median_all_prefix_zero_rate,50292,0,0.0013139747,1,xgboost_oof_base
median_all_prefix_zero_rate,50293,0,0.0010552829,1,xgboost_oof_base
median_all_prefix_zero_rate,50294,0,0.0017164431,1,xgboost_oof_base
median_all_prefix_zero_rate,50295,0,0.00211372,1,xgboost_oof_base
median_all_prefix_zero_rate,50296,0,0.000506529,1,xgboost_oof_base
median_all_prefix_zero_rate,50297,0,0.00044237447,1,xgboost_oof_base
median_all_prefix_zero_rate,50298,0,0.000827676,1,xgboost_oof_base
median_all_prefix_zero_rate,50299,0,0.0013434675,1,xgboost_oof_base
median_all_prefix_zero_rate,50300,0,0.0053463485,1,xgboost_oof_base
median_all_prefix_zero_rate,50301,0,0.0010351918,1,xgboost_oof_base
median_all_prefix_zero_rate,50302,0,0.0007100421,1,xgboost_oof_base
median_all_prefix_zero_rate,50303,0,0.000495437,1,xgboost_oof_base
median_all_prefix_zero_rate,50304,0,0.0015764695,1,xgboost_oof_base
median_all_prefix_zero_rate,50305,0,0.00037988726,1,xgboost_oof_base
median_all_prefix_zero_rate,50306,0,0.00036311068,1,xgboost_oof_base
median_all_prefix_zero_rate,50307,0,0.0013928037,1,xgboost_oof_base
median_all_prefix_zero_rate,50308,0,0.00035050107,1,xgboost_oof_base
median_all_prefix_zero_rate,50309,0,0.0011606878,1,xgboost_oof_base
median_all_prefix_zero_rate,50310,0,0.0027073838,1,xgboost_oof_base
median_all_prefix_zero_rate,50311,0,0.0003019592,1,xgboost_oof_base
median_all_prefix_zero_rate,50312,0,0.00038911245,1,xgboost_oof_base
median_all_prefix_zero_rate,50313,0,0.00077117636,1,xgboost_oof_base
median_all_prefix_zero_rate,50314,1,0.93179494,1,xgboost_oof_base
median_all_prefix_zero_rate,50315,0,0.008314391,1,xgboost_oof_base
median_all_prefix_zero_rate,50316,0,0.00069591356,1,xgboost_oof_base
median_all_prefix_zero_rate,50317,0,0.00081728934,1,xgboost_oof_base
median_all_prefix_zero_rate,50318,0,0.0006366585,1,xgboost_oof_base
median_all_prefix_zero_rate,50319,0,0.0018767195,1,xgboost_oof_base
median_all_prefix_zero_rate,50320,0,0.0006068043,1,xgboost_oof_base
median_all_prefix_zero_rate,50321,0,0.0033586286,1,xgboost_oof_base
median_all_prefix_zero_rate,50322,0,0.0031543917,1,xgboost_oof_base
median_all_prefix_zero_rate,50323,0,0.0012011011,1,xgboost_oof_base
median_all_prefix_zero_rate,50324,0,0.0011772274,1,xgboost_oof_base
median_all_prefix_zero_rate,50325,0,0.0023263886,1,xgboost_oof_base
median_all_prefix_zero_rate,50326,0,0.0022970089,1,xgboost_oof_base
median_all_prefix_zero_rate,50327,0,0.0017629141,1,xgboost_oof_base
median_all_prefix_zero_rate,50328,0,0.0004859218,1,xgboost_oof_base
median_all_prefix_zero_rate,50329,0,0.0009503166,1,xgboost_oof_base
median_all_prefix_zero_rate,50330,0,0.0010385643,1,xgboost_oof_base
median_all_prefix_zero_rate,50331,0,0.00077657634,1,xgboost_oof_base
median_all_prefix_zero_rate,50332,0,0.005866929,1,xgboost_oof_base
median_all_prefix_zero_rate,50333,0,0.0004915475,1,xgboost_oof_base
median_all_prefix_zero_rate,50334,0,0.008870513,1,xgboost_oof_base
median_all_prefix_zero_rate,50335,0,0.0021536436,1,xgboost_oof_base
median_all_prefix_zero_rate,50336,0,0.0025324973,1,xgboost_oof_base
median_all_prefix_zero_rate,50337,0,0.0015514652,1,xgboost_oof_base
median_all_prefix_zero_rate,50338,1,0.97570306,1,xgboost_oof_base
median_all_prefix_zero_rate,50339,0,0.0006109911,1,xgboost_oof_base
median_all_prefix_zero_rate,50340,0,0.0057944064,1,xgboost_oof_base
median_all_prefix_zero_rate,50341,0,0.00040542093,1,xgboost_oof_base
median_all_prefix_zero_rate,50342,0,0.00016029832,1,xgboost_oof_base
median_all_prefix_zero_rate,50343,0,0.00089151703,1,xgboost_oof_base
median_all_prefix_zero_rate,50344,0,0.0009939735,1,xgboost_oof_base
median_all_prefix_zero_rate,50345,0,0.0004369398,1,xgboost_oof_base
median_all_prefix_zero_rate,50346,0,0.0005736136,1,xgboost_oof_base
median_all_prefix_zero_rate,50347,0,0.0003246574,1,xgboost_oof_base
median_all_prefix_zero_rate,50348,0,0.00061372423,1,xgboost_oof_base
median_all_prefix_zero_rate,50349,0,0.00037659032,1,xgboost_oof_base
median_all_prefix_zero_rate,50350,0,0.00024952332,1,xgboost_oof_base
median_all_prefix_zero_rate,50351,0,0.00021674669,1,xgboost_oof_base
median_all_prefix_zero_rate,50352,0,0.00055122,1,xgboost_oof_base
median_all_prefix_zero_rate,50353,0,0.017840983,1,xgboost_oof_base
median_all_prefix_zero_rate,50354,0,0.0016036113,1,xgboost_oof_base
median_all_prefix_zero_rate,50355,0,0.0015949575,1,xgboost_oof_base
median_all_prefix_zero_rate,50356,0,0.0074331136,1,xgboost_oof_base
median_all_prefix_zero_rate,50357,0,0.000664052,1,xgboost_oof_base
median_all_prefix_zero_rate,50358,0,0.0013208241,1,xgboost_oof_base
median_all_prefix_zero_rate,50359,0,0.0010899007,1,xgboost_oof_base
median_all_prefix_zero_rate,50360,0,0.0016036701,1,xgboost_oof_base
median_all_prefix_zero_rate,50361,0,0.0024337152,1,xgboost_oof_base
median_all_prefix_zero_rate,50362,0,0.003608978,1,xgboost_oof_base
median_all_prefix_zero_rate,50363,0,0.0011269405,1,xgboost_oof_base
median_all_prefix_zero_rate,50364,0,0.0014993729,1,xgboost_oof_base
median_all_prefix_zero_rate,50365,0,0.0004076353,1,xgboost_oof_base
median_all_prefix_zero_rate,50366,0,0.044451967,1,xgboost_oof_base
median_all_prefix_zero_rate,50367,0,0.00014698974,1,xgboost_oof_base
median_all_prefix_zero_rate,50368,0,0.00038531813,1,xgboost_oof_base
median_all_prefix_zero_rate,50369,0,0.0007408123,1,xgboost_oof_base
median_all_prefix_zero_rate,50370,0,0.0009206881,1,xgboost_oof_base
median_all_prefix_zero_rate,50371,0,0.00043013002,1,xgboost_oof_base
median_all_prefix_zero_rate,50372,0,0.00016740545,1,xgboost_oof_base
median_all_prefix_zero_rate,50373,0,0.00068313215,1,xgboost_oof_base
median_all_prefix_zero_rate,50374,0,0.00046247724,1,xgboost_oof_base
median_all_prefix_zero_rate,50375,0,0.0005111468,1,xgboost_oof_base
median_all_prefix_zero_rate,50376,0,0.00083934196,1,xgboost_oof_base
median_all_prefix_zero_rate,50377,0,0.0043281307,1,xgboost_oof_base
median_all_prefix_zero_rate,50378,0,0.0018733873,1,xgboost_oof_base
median_all_prefix_zero_rate,50379,0,0.176946,1,xgboost_oof_base
median_all_prefix_zero_rate,50380,0,0.00064368837,1,xgboost_oof_base
median_all_prefix_zero_rate,50381,0,0.00041836294,1,xgboost_oof_base
median_all_prefix_zero_rate,50382,0,0.00029085134,1,xgboost_oof_base
median_all_prefix_zero_rate,50383,0,0.003154849,1,xgboost_oof_base
median_all_prefix_zero_rate,50384,1,0.98589975,1,xgboost_oof_base
median_all_prefix_zero_rate,50385,0,0.0029483668,1,xgboost_oof_base
median_all_prefix_zero_rate,50386,0,0.00037822447,1,xgboost_oof_base
median_all_prefix_zero_rate,50387,0,0.039572474,1,xgboost_oof_base
median_all_prefix_zero_rate,50388,0,0.0012373627,1,xgboost_oof_base
median_all_prefix_zero_rate,50389,0,0.00027466408,1,xgboost_oof_base
median_all_prefix_zero_rate,50390,0,0.0006011783,1,xgboost_oof_base
median_all_prefix_zero_rate,50391,0,0.00443769,1,xgboost_oof_base
median_all_prefix_zero_rate,50392,0,0.0037504968,1,xgboost_oof_base
median_all_prefix_zero_rate,50393,0,0.0002384171,1,xgboost_oof_base
median_all_prefix_zero_rate,50394,0,0.009152698,1,xgboost_oof_base
median_all_prefix_zero_rate,50395,0,0.0009355587,1,xgboost_oof_base
median_all_prefix_zero_rate,50396,0,0.00047990982,1,xgboost_oof_base
median_all_prefix_zero_rate,50397,0,0.003971117,1,xgboost_oof_base
median_all_prefix_zero_rate,50398,0,0.0071754823,1,xgboost_oof_base
median_all_prefix_zero_rate,50399,0,0.0016846923,1,xgboost_oof_base
median_all_prefix_zero_rate,50400,0,0.0009717034,1,xgboost_oof_base
median_all_prefix_zero_rate,50401,0,0.0029235652,1,xgboost_oof_base
median_all_prefix_zero_rate,50402,0,0.06298465,1,xgboost_oof_base
median_all_prefix_zero_rate,50403,1,0.99804676,1,xgboost_oof_base
median_all_prefix_zero_rate,50404,0,0.005024143,1,xgboost_oof_base
median_all_prefix_zero_rate,50405,0,0.0030656806,1,xgboost_oof_base
median_all_prefix_zero_rate,50406,0,0.02452396,1,xgboost_oof_base
median_all_prefix_zero_rate,50407,0,0.0007493211,1,xgboost_oof_base
median_all_prefix_zero_rate,50408,0,0.0002741398,1,xgboost_oof_base
median_all_prefix_zero_rate,50409,0,0.0011910025,1,xgboost_oof_base
median_all_prefix_zero_rate,50410,0,0.0009564899,1,xgboost_oof_base
median_all_prefix_zero_rate,50411,0,0.0007001718,1,xgboost_oof_base
median_all_prefix_zero_rate,50412,0,0.0014856134,1,xgboost_oof_base
median_all_prefix_zero_rate,50413,1,0.9882317,1,xgboost_oof_base
median_all_prefix_zero_rate,50414,0,0.00063540466,1,xgboost_oof_base
median_all_prefix_zero_rate,50415,0,0.0054747164,1,xgboost_oof_base
median_all_prefix_zero_rate,50416,0,0.00039502443,1,xgboost_oof_base
median_all_prefix_zero_rate,50417,0,0.0040775416,1,xgboost_oof_base
median_all_prefix_zero_rate,50418,0,0.0043175262,1,xgboost_oof_base
median_all_prefix_zero_rate,50419,0,0.0012844905,1,xgboost_oof_base
median_all_prefix_zero_rate,50420,0,0.0019986883,1,xgboost_oof_base
median_all_prefix_zero_rate,50421,0,0.00036137743,1,xgboost_oof_base
median_all_prefix_zero_rate,50422,0,0.00043679881,1,xgboost_oof_base
median_all_prefix_zero_rate,50423,0,0.00079265394,1,xgboost_oof_base
median_all_prefix_zero_rate,50424,0,0.011153255,1,xgboost_oof_base
