sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
18043,0,0.0005122479,baseline_median_all,1,5,xgboost_oof
18046,0,0.047504153,baseline_median_all,1,5,xgboost_oof
18047,0,0.00035656383,baseline_median_all,1,5,xgboost_oof
18048,0,0.0006282991,baseline_median_all,1,5,xgboost_oof
18051,0,0.00055180053,baseline_median_all,1,5,xgboost_oof
18064,0,0.0019000599,baseline_median_all,1,5,xgboost_oof
18072,0,0.00088245585,baseline_median_all,1,5,xgboost_oof
18075,0,0.00033246446,baseline_median_all,1,5,xgboost_oof
18076,0,0.00067994493,baseline_median_all,1,5,xgboost_oof
18079,0,0.0008679235,baseline_median_all,1,5,xgboost_oof
18080,0,0.0037642547,baseline_median_all,1,5,xgboost_oof
18084,0,0.0007032345,baseline_median_all,1,5,xgboost_oof
18087,0,0.00318694,baseline_median_all,1,5,xgboost_oof
18089,0,0.012545292,baseline_median_all,1,5,xgboost_oof
18091,0,0.0006569129,baseline_median_all,1,5,xgboost_oof
18093,1,0.94312274,baseline_median_all,1,5,xgboost_oof
18094,0,0.0016219082,baseline_median_all,1,5,xgboost_oof
18099,0,0.00026022317,baseline_median_all,1,5,xgboost_oof
18100,0,0.00041787885,baseline_median_all,1,5,xgboost_oof
18104,0,0.009252514,baseline_median_all,1,5,xgboost_oof
18105,0,0.00095585303,baseline_median_all,1,5,xgboost_oof
18121,0,0.0006097569,baseline_median_all,1,5,xgboost_oof
18122,0,0.0023776644,baseline_median_all,1,5,xgboost_oof
18124,0,0.0009679944,baseline_median_all,1,5,xgboost_oof
18125,0,0.00036529632,baseline_median_all,1,5,xgboost_oof
18129,0,0.001680328,baseline_median_all,1,5,xgboost_oof
18134,0,0.013397128,baseline_median_all,1,5,xgboost_oof
18144,0,0.003053668,baseline_median_all,1,5,xgboost_oof
18145,0,0.00030402114,baseline_median_all,1,5,xgboost_oof
18163,0,0.00031231644,baseline_median_all,1,5,xgboost_oof
18171,0,0.0007617779,baseline_median_all,1,5,xgboost_oof
18178,0,0.00075522857,baseline_median_all,1,5,xgboost_oof
18184,0,0.00049335335,baseline_median_all,1,5,xgboost_oof
18190,0,0.00023258125,baseline_median_all,1,5,xgboost_oof
18195,0,0.00035690292,baseline_median_all,1,5,xgboost_oof
18197,0,0.00064138585,baseline_median_all,1,5,xgboost_oof
18202,0,0.00025892584,baseline_median_all,1,5,xgboost_oof
18205,0,0.00042545586,baseline_median_all,1,5,xgboost_oof
18208,0,0.00058656663,baseline_median_all,1,5,xgboost_oof
18209,0,0.00064220943,baseline_median_all,1,5,xgboost_oof
18215,0,0.00030198166,baseline_median_all,1,5,xgboost_oof
18221,0,0.00074542384,baseline_median_all,1,5,xgboost_oof
18224,0,0.0011590879,baseline_median_all,1,5,xgboost_oof
18229,0,0.001432542,baseline_median_all,1,5,xgboost_oof
18246,0,0.0022184227,baseline_median_all,1,5,xgboost_oof
18247,0,0.0003350635,baseline_median_all,1,5,xgboost_oof
18249,0,0.0012850007,baseline_median_all,1,5,xgboost_oof
18263,0,0.00032676177,baseline_median_all,1,5,xgboost_oof
18265,0,0.0001659367,baseline_median_all,1,5,xgboost_oof
18268,0,0.0002677898,baseline_median_all,1,5,xgboost_oof
18279,0,0.0010611871,baseline_median_all,1,5,xgboost_oof
18284,0,0.0006742149,baseline_median_all,1,5,xgboost_oof
18288,0,0.0004949687,baseline_median_all,1,5,xgboost_oof
18291,0,0.0039199907,baseline_median_all,1,5,xgboost_oof
18297,0,0.0018980172,baseline_median_all,1,5,xgboost_oof
18304,0,0.0023116737,baseline_median_all,1,5,xgboost_oof
18316,0,0.00027385872,baseline_median_all,1,5,xgboost_oof
18318,0,0.0022691188,baseline_median_all,1,5,xgboost_oof
18346,0,0.002161934,baseline_median_all,1,5,xgboost_oof
18350,0,0.001423277,baseline_median_all,1,5,xgboost_oof
18355,0,0.7604969,baseline_median_all,1,5,xgboost_oof
18356,0,0.0005712144,baseline_median_all,1,5,xgboost_oof
18357,0,0.0023442963,baseline_median_all,1,5,xgboost_oof
18358,0,0.01876601,baseline_median_all,1,5,xgboost_oof
18367,0,0.0012049065,baseline_median_all,1,5,xgboost_oof
18394,0,0.00047754307,baseline_median_all,1,5,xgboost_oof
18395,0,0.0006984786,baseline_median_all,1,5,xgboost_oof
18397,0,0.0004710127,baseline_median_all,1,5,xgboost_oof
18400,0,0.00025914193,baseline_median_all,1,5,xgboost_oof
18409,0,0.0008088756,baseline_median_all,1,5,xgboost_oof
18417,0,0.0004736102,baseline_median_all,1,5,xgboost_oof
18427,0,0.00027240824,baseline_median_all,1,5,xgboost_oof
18429,0,0.00077088986,baseline_median_all,1,5,xgboost_oof
18438,0,0.12995595,baseline_median_all,1,5,xgboost_oof
18439,0,0.0005551084,baseline_median_all,1,5,xgboost_oof
18443,0,0.0035602837,baseline_median_all,1,5,xgboost_oof
18449,0,0.00039338373,baseline_median_all,1,5,xgboost_oof
18452,0,0.00024314753,baseline_median_all,1,5,xgboost_oof
18455,0,0.0002421294,baseline_median_all,1,5,xgboost_oof
18459,0,0.00038984,baseline_median_all,1,5,xgboost_oof
18472,0,0.00065885816,baseline_median_all,1,5,xgboost_oof
18483,0,0.6988842,baseline_median_all,1,5,xgboost_oof
18495,0,0.011528791,baseline_median_all,1,5,xgboost_oof
18496,0,0.0005618974,baseline_median_all,1,5,xgboost_oof
18500,0,0.015009276,baseline_median_all,1,5,xgboost_oof
18501,0,0.16014886,baseline_median_all,1,5,xgboost_oof
18502,0,0.002666664,baseline_median_all,1,5,xgboost_oof
18510,0,0.00041662017,baseline_median_all,1,5,xgboost_oof
18515,0,0.00060394505,baseline_median_all,1,5,xgboost_oof
18517,0,0.0009044765,baseline_median_all,1,5,xgboost_oof
18521,0,0.0008628572,baseline_median_all,1,5,xgboost_oof
18527,0,0.0006009266,baseline_median_all,1,5,xgboost_oof
18529,0,0.0002706133,baseline_median_all,1,5,xgboost_oof
18530,0,0.0034120393,baseline_median_all,1,5,xgboost_oof
18533,0,0.00028694898,baseline_median_all,1,5,xgboost_oof
18537,0,0.0017383825,baseline_median_all,1,5,xgboost_oof
18540,0,0.0006777356,baseline_median_all,1,5,xgboost_oof
18542,0,0.20277406,baseline_median_all,1,5,xgboost_oof
18545,0,0.0008707419,baseline_median_all,1,5,xgboost_oof
18550,1,0.99833786,baseline_median_all,1,5,xgboost_oof
18565,0,0.0005461885,baseline_median_all,1,5,xgboost_oof
18566,0,0.008005475,baseline_median_all,1,5,xgboost_oof
18567,0,0.014125741,baseline_median_all,1,5,xgboost_oof
18576,0,0.0004790232,baseline_median_all,1,5,xgboost_oof
18577,0,0.0038906864,baseline_median_all,1,5,xgboost_oof
18578,0,0.029191045,baseline_median_all,1,5,xgboost_oof
18581,0,0.000515776,baseline_median_all,1,5,xgboost_oof
18583,0,0.00061856897,baseline_median_all,1,5,xgboost_oof
18600,0,0.0016189173,baseline_median_all,1,5,xgboost_oof
18601,0,0.0006221949,baseline_median_all,1,5,xgboost_oof
18602,0,0.9041638,baseline_median_all,1,5,xgboost_oof
18603,0,0.00062282145,baseline_median_all,1,5,xgboost_oof
18609,0,0.0009180221,baseline_median_all,1,5,xgboost_oof
18610,0,0.0018567541,baseline_median_all,1,5,xgboost_oof
18611,0,0.00031878756,baseline_median_all,1,5,xgboost_oof
18613,0,0.011027852,baseline_median_all,1,5,xgboost_oof
18615,0,0.0013390484,baseline_median_all,1,5,xgboost_oof
18629,0,0.0028073057,baseline_median_all,1,5,xgboost_oof
18635,0,0.057628177,baseline_median_all,1,5,xgboost_oof
18641,0,0.0005081911,baseline_median_all,1,5,xgboost_oof
18644,0,0.01876601,baseline_median_all,1,5,xgboost_oof
18651,0,0.00043006157,baseline_median_all,1,5,xgboost_oof
18658,0,0.00058363745,baseline_median_all,1,5,xgboost_oof
18671,0,0.00095033646,baseline_median_all,1,5,xgboost_oof
18678,0,0.0012757514,baseline_median_all,1,5,xgboost_oof
18680,0,0.0013308694,baseline_median_all,1,5,xgboost_oof
18681,0,0.020655006,baseline_median_all,1,5,xgboost_oof
18685,0,0.0006100848,baseline_median_all,1,5,xgboost_oof
18689,0,0.00039618355,baseline_median_all,1,5,xgboost_oof
18690,0,0.010629469,baseline_median_all,1,5,xgboost_oof
18692,0,0.0010908757,baseline_median_all,1,5,xgboost_oof
18698,0,0.00049572845,baseline_median_all,1,5,xgboost_oof
18709,0,0.00076410774,baseline_median_all,1,5,xgboost_oof
18713,0,0.0015719989,baseline_median_all,1,5,xgboost_oof
18717,0,0.0011232038,baseline_median_all,1,5,xgboost_oof
18726,0,0.0003061088,baseline_median_all,1,5,xgboost_oof
18727,0,0.0012580389,baseline_median_all,1,5,xgboost_oof
18730,0,0.001301051,baseline_median_all,1,5,xgboost_oof
18734,0,0.00040876106,baseline_median_all,1,5,xgboost_oof
18742,0,0.0007500087,baseline_median_all,1,5,xgboost_oof
18753,0,0.0949983,baseline_median_all,1,5,xgboost_oof
18762,0,0.0015152155,baseline_median_all,1,5,xgboost_oof
18764,0,0.0012068046,baseline_median_all,1,5,xgboost_oof
18766,0,0.0018422488,baseline_median_all,1,5,xgboost_oof
18770,0,0.0042039044,baseline_median_all,1,5,xgboost_oof
18774,0,0.00037492337,baseline_median_all,1,5,xgboost_oof
18779,0,0.00032952067,baseline_median_all,1,5,xgboost_oof
18781,0,0.00060596975,baseline_median_all,1,5,xgboost_oof
18782,0,0.00084094144,baseline_median_all,1,5,xgboost_oof
18784,0,0.0023983526,baseline_median_all,1,5,xgboost_oof
18790,0,0.0015267921,baseline_median_all,1,5,xgboost_oof
18797,0,0.0009112196,baseline_median_all,1,5,xgboost_oof
18800,0,0.00095952745,baseline_median_all,1,5,xgboost_oof
18805,0,0.00040411844,baseline_median_all,1,5,xgboost_oof
18807,0,0.000607947,baseline_median_all,1,5,xgboost_oof
18812,0,0.0012175362,baseline_median_all,1,5,xgboost_oof
18813,0,0.14215358,baseline_median_all,1,5,xgboost_oof
18824,0,0.004627605,baseline_median_all,1,5,xgboost_oof
18827,0,0.00023415034,baseline_median_all,1,5,xgboost_oof
18830,0,0.0013513956,baseline_median_all,1,5,xgboost_oof
18837,0,0.0015697822,baseline_median_all,1,5,xgboost_oof
18845,0,0.0075258873,baseline_median_all,1,5,xgboost_oof
18852,0,0.001357411,baseline_median_all,1,5,xgboost_oof
18853,0,0.000887202,baseline_median_all,1,5,xgboost_oof
18855,1,0.71176517,baseline_median_all,1,5,xgboost_oof
18858,0,0.0003990143,baseline_median_all,1,5,xgboost_oof
18860,0,0.000113884744,baseline_median_all,1,5,xgboost_oof
18872,0,0.0006546021,baseline_median_all,1,5,xgboost_oof
18875,0,0.54294205,baseline_median_all,1,5,xgboost_oof
18879,0,0.044959664,baseline_median_all,1,5,xgboost_oof
18883,0,0.0003172289,baseline_median_all,1,5,xgboost_oof
18899,0,0.00019672081,baseline_median_all,1,5,xgboost_oof
18910,0,0.006915375,baseline_median_all,1,5,xgboost_oof
18917,0,0.00046310853,baseline_median_all,1,5,xgboost_oof
18928,0,0.001620458,baseline_median_all,1,5,xgboost_oof
18938,0,0.0005203992,baseline_median_all,1,5,xgboost_oof
18942,0,0.0013651047,baseline_median_all,1,5,xgboost_oof
18948,0,0.00046088456,baseline_median_all,1,5,xgboost_oof
18950,0,0.00054082286,baseline_median_all,1,5,xgboost_oof
18955,0,0.0067933924,baseline_median_all,1,5,xgboost_oof
18958,0,0.0002975179,baseline_median_all,1,5,xgboost_oof
18965,0,0.0015568319,baseline_median_all,1,5,xgboost_oof
18968,0,0.0011771063,baseline_median_all,1,5,xgboost_oof
18973,0,0.0003556374,baseline_median_all,1,5,xgboost_oof
18978,0,0.015054242,baseline_median_all,1,5,xgboost_oof
18980,0,0.00017523237,baseline_median_all,1,5,xgboost_oof
18981,0,0.00037575027,baseline_median_all,1,5,xgboost_oof
18989,0,0.0003881564,baseline_median_all,1,5,xgboost_oof
19009,0,0.0004118599,baseline_median_all,1,5,xgboost_oof
19013,0,0.005891686,baseline_median_all,1,5,xgboost_oof
19015,0,0.0005214727,baseline_median_all,1,5,xgboost_oof
19018,0,0.00026502073,baseline_median_all,1,5,xgboost_oof
19046,0,0.00029551866,baseline_median_all,1,5,xgboost_oof
19047,0,0.00048710342,baseline_median_all,1,5,xgboost_oof
19048,0,0.00028737556,baseline_median_all,1,5,xgboost_oof
19053,0,0.00642511,baseline_median_all,1,5,xgboost_oof
19057,0,0.12942244,baseline_median_all,1,5,xgboost_oof
19063,0,0.005042248,baseline_median_all,1,5,xgboost_oof
19064,0,0.0006835011,baseline_median_all,1,5,xgboost_oof
19065,0,0.021293666,baseline_median_all,1,5,xgboost_oof
19069,0,0.0015880625,baseline_median_all,1,5,xgboost_oof
19080,0,0.00037972015,baseline_median_all,1,5,xgboost_oof
19086,0,0.001167047,baseline_median_all,1,5,xgboost_oof
19089,0,0.00049349794,baseline_median_all,1,5,xgboost_oof
19096,0,0.0002454406,baseline_median_all,1,5,xgboost_oof
19113,0,0.00758662,baseline_median_all,1,5,xgboost_oof
19119,0,0.000998196,baseline_median_all,1,5,xgboost_oof
19125,0,0.0009110833,baseline_median_all,1,5,xgboost_oof
19130,0,0.0005765409,baseline_median_all,1,5,xgboost_oof
19135,0,0.004855975,baseline_median_all,1,5,xgboost_oof
19136,0,0.005753341,baseline_median_all,1,5,xgboost_oof
19146,0,0.00097477867,baseline_median_all,1,5,xgboost_oof
19149,0,0.0016832054,baseline_median_all,1,5,xgboost_oof
19150,0,0.00064500317,baseline_median_all,1,5,xgboost_oof
19152,0,0.00060479675,baseline_median_all,1,5,xgboost_oof
19155,0,0.0046696947,baseline_median_all,1,5,xgboost_oof
19157,0,0.0067747445,baseline_median_all,1,5,xgboost_oof
19166,0,0.00080297067,baseline_median_all,1,5,xgboost_oof
19167,0,0.0063966075,baseline_median_all,1,5,xgboost_oof
19172,0,0.00032371382,baseline_median_all,1,5,xgboost_oof
19183,0,0.0002445658,baseline_median_all,1,5,xgboost_oof
19189,0,0.0008675502,baseline_median_all,1,5,xgboost_oof
19193,0,0.0020937498,baseline_median_all,1,5,xgboost_oof
19202,0,0.01549106,baseline_median_all,1,5,xgboost_oof
19207,0,0.00070117903,baseline_median_all,1,5,xgboost_oof
19213,0,0.00038496585,baseline_median_all,1,5,xgboost_oof
19214,0,0.01048439,baseline_median_all,1,5,xgboost_oof
19216,0,0.0006651182,baseline_median_all,1,5,xgboost_oof
19217,0,0.000802277,baseline_median_all,1,5,xgboost_oof
19219,0,0.020296054,baseline_median_all,1,5,xgboost_oof
19224,0,0.0006760841,baseline_median_all,1,5,xgboost_oof
19226,0,0.0016545044,baseline_median_all,1,5,xgboost_oof
19234,0,0.0050951075,baseline_median_all,1,5,xgboost_oof
19240,0,0.0005412545,baseline_median_all,1,5,xgboost_oof
19244,0,0.0010673658,baseline_median_all,1,5,xgboost_oof
19245,0,0.007987186,baseline_median_all,1,5,xgboost_oof
19258,0,0.0035324618,baseline_median_all,1,5,xgboost_oof
19264,0,0.0007188658,baseline_median_all,1,5,xgboost_oof
19268,0,0.11703875,baseline_median_all,1,5,xgboost_oof
19271,0,0.7202627,baseline_median_all,1,5,xgboost_oof
19283,0,0.009836221,baseline_median_all,1,5,xgboost_oof
19296,0,0.29763532,baseline_median_all,1,5,xgboost_oof
19305,0,0.0011742343,baseline_median_all,1,5,xgboost_oof
19314,0,0.0019394322,baseline_median_all,1,5,xgboost_oof
19319,0,0.00030673458,baseline_median_all,1,5,xgboost_oof
19322,0,0.0017913985,baseline_median_all,1,5,xgboost_oof
19323,0,0.0013946001,baseline_median_all,1,5,xgboost_oof
19331,0,0.0016453656,baseline_median_all,1,5,xgboost_oof
19342,0,0.00074528786,baseline_median_all,1,5,xgboost_oof
19349,0,0.0006158994,baseline_median_all,1,5,xgboost_oof
19350,0,0.0008979984,baseline_median_all,1,5,xgboost_oof
19368,0,0.001633117,baseline_median_all,1,5,xgboost_oof
19372,0,0.0008192202,baseline_median_all,1,5,xgboost_oof
19377,0,0.2596504,baseline_median_all,1,5,xgboost_oof
19382,0,0.0008205468,baseline_median_all,1,5,xgboost_oof
19383,0,0.17033747,baseline_median_all,1,5,xgboost_oof
19387,0,0.02575588,baseline_median_all,1,5,xgboost_oof
19392,0,0.0009685166,baseline_median_all,1,5,xgboost_oof
19398,0,0.00062436407,baseline_median_all,1,5,xgboost_oof
19403,0,0.0014269889,baseline_median_all,1,5,xgboost_oof
19404,0,0.0024572485,baseline_median_all,1,5,xgboost_oof
19415,0,0.7210859,baseline_median_all,1,5,xgboost_oof
19418,0,0.00057312753,baseline_median_all,1,5,xgboost_oof
19424,0,0.00022064064,baseline_median_all,1,5,xgboost_oof
19429,0,0.00030484746,baseline_median_all,1,5,xgboost_oof
19433,0,0.00034357503,baseline_median_all,1,5,xgboost_oof
19436,0,0.007008416,baseline_median_all,1,5,xgboost_oof
19449,0,0.00024720648,baseline_median_all,1,5,xgboost_oof
19450,0,0.0006052641,baseline_median_all,1,5,xgboost_oof
19456,0,0.00046849798,baseline_median_all,1,5,xgboost_oof
19464,0,0.000117851305,baseline_median_all,1,5,xgboost_oof
19465,0,0.0027639922,baseline_median_all,1,5,xgboost_oof
19467,0,0.0005920522,baseline_median_all,1,5,xgboost_oof
19473,0,0.0014289853,baseline_median_all,1,5,xgboost_oof
19475,0,0.0025965665,baseline_median_all,1,5,xgboost_oof
19481,0,0.0004975003,baseline_median_all,1,5,xgboost_oof
19483,0,0.00046450607,baseline_median_all,1,5,xgboost_oof
19485,0,0.00046998612,baseline_median_all,1,5,xgboost_oof
19490,0,0.0004191841,baseline_median_all,1,5,xgboost_oof
19491,0,0.00039877454,baseline_median_all,1,5,xgboost_oof
19499,0,0.32205868,baseline_median_all,1,5,xgboost_oof
19503,0,0.00014731794,baseline_median_all,1,5,xgboost_oof
19510,0,0.42096376,baseline_median_all,1,5,xgboost_oof
19513,0,0.0007884271,baseline_median_all,1,5,xgboost_oof
19514,0,0.0004449314,baseline_median_all,1,5,xgboost_oof
19515,0,0.0022546924,baseline_median_all,1,5,xgboost_oof
19518,0,0.990637,baseline_median_all,1,5,xgboost_oof
19521,0,0.008926419,baseline_median_all,1,5,xgboost_oof
19523,0,0.0003613874,baseline_median_all,1,5,xgboost_oof
19533,0,0.0003494351,baseline_median_all,1,5,xgboost_oof
19534,0,0.0005850719,baseline_median_all,1,5,xgboost_oof
19538,0,0.00037966986,baseline_median_all,1,5,xgboost_oof
19539,0,0.002076383,baseline_median_all,1,5,xgboost_oof
19542,0,0.0036819708,baseline_median_all,1,5,xgboost_oof
19543,0,0.0011839839,baseline_median_all,1,5,xgboost_oof
19546,0,0.001408684,baseline_median_all,1,5,xgboost_oof
19561,0,0.00060670107,baseline_median_all,1,5,xgboost_oof
19565,0,0.00045817092,baseline_median_all,1,5,xgboost_oof
19566,0,0.0043215007,baseline_median_all,1,5,xgboost_oof
19574,0,0.0013354148,baseline_median_all,1,5,xgboost_oof
19578,0,0.00092286797,baseline_median_all,1,5,xgboost_oof
19591,0,0.00022833244,baseline_median_all,1,5,xgboost_oof
19597,0,0.00017669139,baseline_median_all,1,5,xgboost_oof
19604,0,0.0014323832,baseline_median_all,1,5,xgboost_oof
19608,0,0.000630537,baseline_median_all,1,5,xgboost_oof
19625,0,0.0016111219,baseline_median_all,1,5,xgboost_oof
19631,0,0.00031022873,baseline_median_all,1,5,xgboost_oof
19635,0,0.0063527254,baseline_median_all,1,5,xgboost_oof
19639,0,0.0003725791,baseline_median_all,1,5,xgboost_oof
19640,0,0.043682314,baseline_median_all,1,5,xgboost_oof
19645,0,0.0038499304,baseline_median_all,1,5,xgboost_oof
19655,0,0.0066928132,baseline_median_all,1,5,xgboost_oof
19666,0,0.004510071,baseline_median_all,1,5,xgboost_oof
19670,0,0.00068991754,baseline_median_all,1,5,xgboost_oof
19673,0,0.0005432744,baseline_median_all,1,5,xgboost_oof
19674,0,0.00082098483,baseline_median_all,1,5,xgboost_oof
19680,0,0.0059540626,baseline_median_all,1,5,xgboost_oof
19681,0,0.00039949865,baseline_median_all,1,5,xgboost_oof
19684,0,0.90649563,baseline_median_all,1,5,xgboost_oof
19688,0,0.0014632033,baseline_median_all,1,5,xgboost_oof
19689,0,0.00048590094,baseline_median_all,1,5,xgboost_oof
19690,0,0.0017423342,baseline_median_all,1,5,xgboost_oof
19694,0,0.00057418854,baseline_median_all,1,5,xgboost_oof
19696,0,0.00035189302,baseline_median_all,1,5,xgboost_oof
19711,0,0.0006537925,baseline_median_all,1,5,xgboost_oof
19719,0,0.00019386459,baseline_median_all,1,5,xgboost_oof
19720,0,0.15714893,baseline_median_all,1,5,xgboost_oof
19721,0,0.0017186309,baseline_median_all,1,5,xgboost_oof
19730,0,0.00027395823,baseline_median_all,1,5,xgboost_oof
19734,0,0.0009872006,baseline_median_all,1,5,xgboost_oof
19736,0,0.0077105584,baseline_median_all,1,5,xgboost_oof
19739,0,0.00026850152,baseline_median_all,1,5,xgboost_oof
19749,0,0.00032336373,baseline_median_all,1,5,xgboost_oof
19756,0,0.0010869136,baseline_median_all,1,5,xgboost_oof
19757,0,0.0007353808,baseline_median_all,1,5,xgboost_oof
19773,0,0.00050549605,baseline_median_all,1,5,xgboost_oof
19785,0,0.00035176054,baseline_median_all,1,5,xgboost_oof
19791,0,0.17473792,baseline_median_all,1,5,xgboost_oof
19794,0,0.0076231547,baseline_median_all,1,5,xgboost_oof
19799,0,0.00046846026,baseline_median_all,1,5,xgboost_oof
19801,0,0.000295897,baseline_median_all,1,5,xgboost_oof
19802,0,0.0002440971,baseline_median_all,1,5,xgboost_oof
19811,0,0.010488627,baseline_median_all,1,5,xgboost_oof
19816,0,0.00042999967,baseline_median_all,1,5,xgboost_oof
19820,0,0.00037911593,baseline_median_all,1,5,xgboost_oof
19845,0,0.0015180917,baseline_median_all,1,5,xgboost_oof
19847,0,0.00031891948,baseline_median_all,1,5,xgboost_oof
19849,0,0.0021029057,baseline_median_all,1,5,xgboost_oof
19853,0,0.0072480785,baseline_median_all,1,5,xgboost_oof
19856,0,0.031846173,baseline_median_all,1,5,xgboost_oof
19860,0,0.0011195329,baseline_median_all,1,5,xgboost_oof
19861,0,0.009091053,baseline_median_all,1,5,xgboost_oof
