dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,1905,0,0.0022948552,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1906,0,0.00092719105,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1907,0,0.002160917,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1908,0,0.0018686117,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1909,0,0.006194945,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1910,0,0.006608919,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1911,0,0.0024400686,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1912,0,0.003463109,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1913,0,0.878481,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1914,0,0.0026978117,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1915,0,0.010896842,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1916,0,0.00078710215,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1917,0,0.00091577735,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1918,0,0.0031528748,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1919,0,0.001089001,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1920,0,0.00090637227,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1921,0,0.0010951057,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1922,0,0.00064109464,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1923,0,0.00087103236,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1924,0,0.0026519848,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1925,0,0.0032710293,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1926,0,0.0013587731,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1927,0,0.0019485608,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1928,0,0.002243802,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1929,0,0.010980458,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1930,0,0.0023231846,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1931,0,0.0026445917,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1932,0,0.00130239,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1933,0,0.0010135223,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1934,0,0.0008420612,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1935,0,0.0020348867,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1936,0,0.0005994862,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1937,0,0.0018957936,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1938,0,0.0015213485,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1939,0,0.0077455477,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1940,0,0.0024466736,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1941,0,0.009383694,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1942,0,0.0035824124,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1943,0,0.0018640156,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1944,0,0.0013931121,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1945,0,0.90217274,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1946,0,0.0063420404,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1947,0,0.0028443807,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1948,0,0.010203361,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1949,0,0.0022872917,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1950,0,0.0029912228,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1951,0,0.00068044895,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1952,0,0.001158707,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1953,0,0.00078655814,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1954,0,0.0039522094,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1955,0,0.0024175823,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1956,0,0.00048056306,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1957,0,0.002927887,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1958,0,0.0032519645,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1959,0,0.00058203924,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1960,0,0.0073819575,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1961,0,0.0015640998,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1962,0,0.0012011549,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1963,0,0.0019771606,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1964,0,0.004470943,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1965,0,0.0007313786,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1966,0,0.004848908,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1967,0,0.0017771688,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1968,1,0.76889974,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1969,0,0.0030060904,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1970,0,0.0013495975,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1971,0,0.0012699285,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1972,0,0.00078601076,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1973,1,0.8748167,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1974,1,0.9887428,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1975,0,0.016156541,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1976,0,0.0032010789,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1977,0,0.0009695681,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1978,0,0.00048919336,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1979,0,0.0051069604,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1980,0,0.009027844,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1981,0,0.0016004415,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1982,0,0.0012805205,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1983,0,0.9624703,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1984,0,0.00064861926,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1985,0,0.0049489136,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1986,0,0.0028256678,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1987,0,0.002613228,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1988,0,0.0053641023,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1989,0,0.0008538015,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1990,0,0.00076718675,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1991,0,0.0039797854,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1992,0,0.001102167,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1993,0,0.0027439452,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1994,0,0.002688268,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1995,0,0.0021642642,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1996,0,0.6037786,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1997,0,0.0039023014,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1998,0,0.0022130527,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1999,0,0.005076175,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,2000,0,0.0032028505,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,2001,0,0.011780918,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,2002,0,0.0016185635,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,2003,0,0.0048984857,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
