sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
53080,0,0.00036899993,median_all_structural_all,1,2,xgboost_oof_base
53081,0,0.004189714,median_all_structural_all,1,2,xgboost_oof_base
53091,0,0.00032744659,median_all_structural_all,1,2,xgboost_oof_base
53092,0,0.1829692,median_all_structural_all,1,2,xgboost_oof_base
53097,0,0.006871772,median_all_structural_all,1,2,xgboost_oof_base
53099,0,0.00082289585,median_all_structural_all,1,2,xgboost_oof_base
53100,0,0.00542347,median_all_structural_all,1,2,xgboost_oof_base
53103,0,0.03103836,median_all_structural_all,1,2,xgboost_oof_base
53106,0,0.0074616713,median_all_structural_all,1,2,xgboost_oof_base
53107,0,0.0046339696,median_all_structural_all,1,2,xgboost_oof_base
53112,0,0.012131005,median_all_structural_all,1,2,xgboost_oof_base
53114,0,0.0063710585,median_all_structural_all,1,2,xgboost_oof_base
53125,0,0.0016731212,median_all_structural_all,1,2,xgboost_oof_base
53126,0,0.0012059532,median_all_structural_all,1,2,xgboost_oof_base
53132,0,0.0029269266,median_all_structural_all,1,2,xgboost_oof_base
53133,0,0.0013914129,median_all_structural_all,1,2,xgboost_oof_base
53135,0,0.0010342894,median_all_structural_all,1,2,xgboost_oof_base
53136,0,0.00068033254,median_all_structural_all,1,2,xgboost_oof_base
53137,0,0.00044841136,median_all_structural_all,1,2,xgboost_oof_base
53141,0,0.58310765,median_all_structural_all,1,2,xgboost_oof_base
53152,0,0.016397618,median_all_structural_all,1,2,xgboost_oof_base
53154,0,0.00054343574,median_all_structural_all,1,2,xgboost_oof_base
53158,0,0.06276094,median_all_structural_all,1,2,xgboost_oof_base
53179,0,0.00033468643,median_all_structural_all,1,2,xgboost_oof_base
53199,0,0.00047825827,median_all_structural_all,1,2,xgboost_oof_base
53202,0,0.0045384336,median_all_structural_all,1,2,xgboost_oof_base
53209,1,0.9975701,median_all_structural_all,1,2,xgboost_oof_base
53210,0,0.053766504,median_all_structural_all,1,2,xgboost_oof_base
53216,0,0.047279872,median_all_structural_all,1,2,xgboost_oof_base
53217,0,0.00022529066,median_all_structural_all,1,2,xgboost_oof_base
53219,0,0.0017689486,median_all_structural_all,1,2,xgboost_oof_base
53223,0,0.00035546726,median_all_structural_all,1,2,xgboost_oof_base
53229,0,0.009407496,median_all_structural_all,1,2,xgboost_oof_base
53234,0,0.0033107323,median_all_structural_all,1,2,xgboost_oof_base
53235,0,0.00051111076,median_all_structural_all,1,2,xgboost_oof_base
53236,0,0.3461668,median_all_structural_all,1,2,xgboost_oof_base
53237,0,0.0026018063,median_all_structural_all,1,2,xgboost_oof_base
53247,0,0.007247615,median_all_structural_all,1,2,xgboost_oof_base
53255,0,0.0012611197,median_all_structural_all,1,2,xgboost_oof_base
53267,0,0.0022465163,median_all_structural_all,1,2,xgboost_oof_base
53270,0,0.00026787148,median_all_structural_all,1,2,xgboost_oof_base
53280,0,0.014388102,median_all_structural_all,1,2,xgboost_oof_base
53282,1,0.9855031,median_all_structural_all,1,2,xgboost_oof_base
53285,0,0.00070830825,median_all_structural_all,1,2,xgboost_oof_base
53286,0,0.044503357,median_all_structural_all,1,2,xgboost_oof_base
53288,0,0.0044711153,median_all_structural_all,1,2,xgboost_oof_base
53293,0,0.0002574248,median_all_structural_all,1,2,xgboost_oof_base
53316,0,0.0009798448,median_all_structural_all,1,2,xgboost_oof_base
53336,0,0.0011749079,median_all_structural_all,1,2,xgboost_oof_base
53338,0,0.0005123675,median_all_structural_all,1,2,xgboost_oof_base
53344,0,0.0008522413,median_all_structural_all,1,2,xgboost_oof_base
53349,0,0.0014788567,median_all_structural_all,1,2,xgboost_oof_base
53350,0,0.00088414963,median_all_structural_all,1,2,xgboost_oof_base
53356,0,0.0004290655,median_all_structural_all,1,2,xgboost_oof_base
53361,0,0.0009636327,median_all_structural_all,1,2,xgboost_oof_base
53368,0,0.00033737568,median_all_structural_all,1,2,xgboost_oof_base
53371,0,0.001683259,median_all_structural_all,1,2,xgboost_oof_base
53374,0,0.00060779374,median_all_structural_all,1,2,xgboost_oof_base
53391,0,0.003451963,median_all_structural_all,1,2,xgboost_oof_base
53395,0,0.0007267302,median_all_structural_all,1,2,xgboost_oof_base
53399,0,0.00011673209,median_all_structural_all,1,2,xgboost_oof_base
53411,0,0.00083440344,median_all_structural_all,1,2,xgboost_oof_base
53412,0,0.00030094068,median_all_structural_all,1,2,xgboost_oof_base
53415,0,0.00063594995,median_all_structural_all,1,2,xgboost_oof_base
53422,0,0.0011014516,median_all_structural_all,1,2,xgboost_oof_base
53423,0,0.0015983994,median_all_structural_all,1,2,xgboost_oof_base
53440,0,0.0019023455,median_all_structural_all,1,2,xgboost_oof_base
53445,0,0.0010035253,median_all_structural_all,1,2,xgboost_oof_base
53449,0,0.0015990013,median_all_structural_all,1,2,xgboost_oof_base
53451,0,0.00074446335,median_all_structural_all,1,2,xgboost_oof_base
53454,0,0.00422494,median_all_structural_all,1,2,xgboost_oof_base
53459,0,0.002929076,median_all_structural_all,1,2,xgboost_oof_base
53470,0,0.012199643,median_all_structural_all,1,2,xgboost_oof_base
53471,0,0.014491201,median_all_structural_all,1,2,xgboost_oof_base
53479,0,0.004302249,median_all_structural_all,1,2,xgboost_oof_base
53486,0,0.00026705727,median_all_structural_all,1,2,xgboost_oof_base
53496,0,0.0047886926,median_all_structural_all,1,2,xgboost_oof_base
53497,0,0.0022524495,median_all_structural_all,1,2,xgboost_oof_base
53511,0,0.0054280655,median_all_structural_all,1,2,xgboost_oof_base
53513,0,0.0008790332,median_all_structural_all,1,2,xgboost_oof_base
53516,0,0.0004219691,median_all_structural_all,1,2,xgboost_oof_base
53519,0,0.00035526042,median_all_structural_all,1,2,xgboost_oof_base
53520,0,0.00019033546,median_all_structural_all,1,2,xgboost_oof_base
53523,0,0.0013415841,median_all_structural_all,1,2,xgboost_oof_base
53524,0,0.00035858667,median_all_structural_all,1,2,xgboost_oof_base
53529,0,0.0005452049,median_all_structural_all,1,2,xgboost_oof_base
53548,0,0.00092023954,median_all_structural_all,1,2,xgboost_oof_base
53550,0,0.00052799174,median_all_structural_all,1,2,xgboost_oof_base
53558,0,0.00088191236,median_all_structural_all,1,2,xgboost_oof_base
53566,0,0.020057881,median_all_structural_all,1,2,xgboost_oof_base
53586,0,0.0007275108,median_all_structural_all,1,2,xgboost_oof_base
53591,0,0.0002588787,median_all_structural_all,1,2,xgboost_oof_base
53604,0,0.004861686,median_all_structural_all,1,2,xgboost_oof_base
53605,0,0.016564064,median_all_structural_all,1,2,xgboost_oof_base
53615,0,0.00026762005,median_all_structural_all,1,2,xgboost_oof_base
53625,0,0.00053960073,median_all_structural_all,1,2,xgboost_oof_base
53628,0,0.0003831504,median_all_structural_all,1,2,xgboost_oof_base
53634,0,0.00040861088,median_all_structural_all,1,2,xgboost_oof_base
53635,0,0.0013876706,median_all_structural_all,1,2,xgboost_oof_base
53637,0,0.0008661357,median_all_structural_all,1,2,xgboost_oof_base
53639,0,0.001241017,median_all_structural_all,1,2,xgboost_oof_base
53640,0,0.0013394916,median_all_structural_all,1,2,xgboost_oof_base
53656,0,0.0006207866,median_all_structural_all,1,2,xgboost_oof_base
53662,0,0.022653243,median_all_structural_all,1,2,xgboost_oof_base
53667,0,0.0018252888,median_all_structural_all,1,2,xgboost_oof_base
53686,0,0.0047940477,median_all_structural_all,1,2,xgboost_oof_base
53688,0,0.001491682,median_all_structural_all,1,2,xgboost_oof_base
53700,0,0.010273071,median_all_structural_all,1,2,xgboost_oof_base
53702,0,0.0008844913,median_all_structural_all,1,2,xgboost_oof_base
53707,0,0.00091217994,median_all_structural_all,1,2,xgboost_oof_base
53717,0,0.0024293489,median_all_structural_all,1,2,xgboost_oof_base
53723,0,0.0075515104,median_all_structural_all,1,2,xgboost_oof_base
53725,0,0.011398344,median_all_structural_all,1,2,xgboost_oof_base
53726,0,0.00013747257,median_all_structural_all,1,2,xgboost_oof_base
53732,0,0.0004326993,median_all_structural_all,1,2,xgboost_oof_base
53734,0,0.0051491214,median_all_structural_all,1,2,xgboost_oof_base
53740,0,0.00031566224,median_all_structural_all,1,2,xgboost_oof_base
53741,0,0.013251017,median_all_structural_all,1,2,xgboost_oof_base
53743,0,0.0011379882,median_all_structural_all,1,2,xgboost_oof_base
53748,0,0.0028332046,median_all_structural_all,1,2,xgboost_oof_base
53758,0,0.0591042,median_all_structural_all,1,2,xgboost_oof_base
53761,0,0.0003975626,median_all_structural_all,1,2,xgboost_oof_base
53767,0,0.00075930695,median_all_structural_all,1,2,xgboost_oof_base
53768,0,0.0032054973,median_all_structural_all,1,2,xgboost_oof_base
53769,0,0.09062072,median_all_structural_all,1,2,xgboost_oof_base
53773,0,0.0017883946,median_all_structural_all,1,2,xgboost_oof_base
53774,0,0.012874003,median_all_structural_all,1,2,xgboost_oof_base
53775,1,0.98345137,median_all_structural_all,1,2,xgboost_oof_base
53790,0,0.0013498295,median_all_structural_all,1,2,xgboost_oof_base
53791,0,0.0003181054,median_all_structural_all,1,2,xgboost_oof_base
53795,0,0.0003397441,median_all_structural_all,1,2,xgboost_oof_base
53800,0,0.01079935,median_all_structural_all,1,2,xgboost_oof_base
53801,0,0.00029459092,median_all_structural_all,1,2,xgboost_oof_base
53805,1,0.6342157,median_all_structural_all,1,2,xgboost_oof_base
53807,0,0.00078993145,median_all_structural_all,1,2,xgboost_oof_base
53812,0,0.0002296895,median_all_structural_all,1,2,xgboost_oof_base
53814,1,0.914174,median_all_structural_all,1,2,xgboost_oof_base
53817,0,0.0006363941,median_all_structural_all,1,2,xgboost_oof_base
53834,0,0.0007423409,median_all_structural_all,1,2,xgboost_oof_base
53838,0,0.0005238049,median_all_structural_all,1,2,xgboost_oof_base
53839,0,0.00018938395,median_all_structural_all,1,2,xgboost_oof_base
53841,0,0.0070174118,median_all_structural_all,1,2,xgboost_oof_base
53842,0,0.00043595937,median_all_structural_all,1,2,xgboost_oof_base
53843,1,0.98861057,median_all_structural_all,1,2,xgboost_oof_base
53857,0,0.00036557222,median_all_structural_all,1,2,xgboost_oof_base
53858,0,0.00025173053,median_all_structural_all,1,2,xgboost_oof_base
53859,0,0.00059560034,median_all_structural_all,1,2,xgboost_oof_base
53860,0,0.0011706778,median_all_structural_all,1,2,xgboost_oof_base
53861,0,0.0012192636,median_all_structural_all,1,2,xgboost_oof_base
53862,0,0.0008917574,median_all_structural_all,1,2,xgboost_oof_base
53870,0,0.0003260787,median_all_structural_all,1,2,xgboost_oof_base
53871,0,0.0011034008,median_all_structural_all,1,2,xgboost_oof_base
53872,0,0.0005318966,median_all_structural_all,1,2,xgboost_oof_base
53875,0,0.0036166473,median_all_structural_all,1,2,xgboost_oof_base
53886,0,0.00031656696,median_all_structural_all,1,2,xgboost_oof_base
53902,0,0.0009642021,median_all_structural_all,1,2,xgboost_oof_base
53903,0,0.0008833993,median_all_structural_all,1,2,xgboost_oof_base
53906,0,0.00032673843,median_all_structural_all,1,2,xgboost_oof_base
53911,0,0.0023582445,median_all_structural_all,1,2,xgboost_oof_base
53914,0,0.005369438,median_all_structural_all,1,2,xgboost_oof_base
53920,0,0.0044854707,median_all_structural_all,1,2,xgboost_oof_base
53924,0,0.00020232612,median_all_structural_all,1,2,xgboost_oof_base
53931,0,0.0001571892,median_all_structural_all,1,2,xgboost_oof_base
53935,0,0.0015914799,median_all_structural_all,1,2,xgboost_oof_base
53936,0,0.7831761,median_all_structural_all,1,2,xgboost_oof_base
53937,0,0.0070619495,median_all_structural_all,1,2,xgboost_oof_base
53938,0,0.00150285,median_all_structural_all,1,2,xgboost_oof_base
53939,0,0.0002822108,median_all_structural_all,1,2,xgboost_oof_base
53945,0,0.00025863026,median_all_structural_all,1,2,xgboost_oof_base
53948,0,0.0009455267,median_all_structural_all,1,2,xgboost_oof_base
53950,0,0.0015737594,median_all_structural_all,1,2,xgboost_oof_base
53951,0,0.0005307993,median_all_structural_all,1,2,xgboost_oof_base
53954,0,0.014813398,median_all_structural_all,1,2,xgboost_oof_base
53959,0,0.00066822773,median_all_structural_all,1,2,xgboost_oof_base
53963,0,0.0013369891,median_all_structural_all,1,2,xgboost_oof_base
53978,0,0.008655255,median_all_structural_all,1,2,xgboost_oof_base
53979,0,0.00050764234,median_all_structural_all,1,2,xgboost_oof_base
53983,0,0.0021312311,median_all_structural_all,1,2,xgboost_oof_base
53985,0,0.0008412913,median_all_structural_all,1,2,xgboost_oof_base
53988,0,0.0031924678,median_all_structural_all,1,2,xgboost_oof_base
53994,0,0.00093997794,median_all_structural_all,1,2,xgboost_oof_base
53996,0,0.008062457,median_all_structural_all,1,2,xgboost_oof_base
53997,0,0.0044696997,median_all_structural_all,1,2,xgboost_oof_base
54008,0,0.013612184,median_all_structural_all,1,2,xgboost_oof_base
54012,0,0.0008956553,median_all_structural_all,1,2,xgboost_oof_base
54014,0,0.00030826812,median_all_structural_all,1,2,xgboost_oof_base
54023,0,0.0009856513,median_all_structural_all,1,2,xgboost_oof_base
54033,0,0.0029421593,median_all_structural_all,1,2,xgboost_oof_base
54035,0,0.00016909427,median_all_structural_all,1,2,xgboost_oof_base
54051,0,0.0016360008,median_all_structural_all,1,2,xgboost_oof_base
54055,0,0.0050835665,median_all_structural_all,1,2,xgboost_oof_base
54059,0,0.0013877803,median_all_structural_all,1,2,xgboost_oof_base
54069,0,0.00068708917,median_all_structural_all,1,2,xgboost_oof_base
54071,0,0.00086355105,median_all_structural_all,1,2,xgboost_oof_base
54078,0,0.0016721499,median_all_structural_all,1,2,xgboost_oof_base
54086,0,0.00015071637,median_all_structural_all,1,2,xgboost_oof_base
54097,0,0.0028149222,median_all_structural_all,1,2,xgboost_oof_base
54101,0,0.00011797352,median_all_structural_all,1,2,xgboost_oof_base
54105,0,0.0007129218,median_all_structural_all,1,2,xgboost_oof_base
54106,0,0.00021735679,median_all_structural_all,1,2,xgboost_oof_base
54109,0,0.00045750517,median_all_structural_all,1,2,xgboost_oof_base
54114,0,0.048090998,median_all_structural_all,1,2,xgboost_oof_base
54118,0,0.0027446067,median_all_structural_all,1,2,xgboost_oof_base
54121,0,0.16944166,median_all_structural_all,1,2,xgboost_oof_base
54123,0,0.00032827148,median_all_structural_all,1,2,xgboost_oof_base
54124,0,0.001976029,median_all_structural_all,1,2,xgboost_oof_base
54131,0,0.018154738,median_all_structural_all,1,2,xgboost_oof_base
54132,0,0.00019280867,median_all_structural_all,1,2,xgboost_oof_base
54134,0,0.013776524,median_all_structural_all,1,2,xgboost_oof_base
54135,0,0.0003194444,median_all_structural_all,1,2,xgboost_oof_base
54153,0,0.34892815,median_all_structural_all,1,2,xgboost_oof_base
54156,0,0.00040450617,median_all_structural_all,1,2,xgboost_oof_base
54157,0,0.0013687505,median_all_structural_all,1,2,xgboost_oof_base
54159,0,0.0038662308,median_all_structural_all,1,2,xgboost_oof_base
54166,0,0.00074001995,median_all_structural_all,1,2,xgboost_oof_base
54175,0,0.0047958703,median_all_structural_all,1,2,xgboost_oof_base
54178,0,0.17618673,median_all_structural_all,1,2,xgboost_oof_base
54190,0,0.00037534573,median_all_structural_all,1,2,xgboost_oof_base
54194,1,0.9954189,median_all_structural_all,1,2,xgboost_oof_base
54197,0,0.001975177,median_all_structural_all,1,2,xgboost_oof_base
54200,0,0.16440982,median_all_structural_all,1,2,xgboost_oof_base
54204,0,0.0011269867,median_all_structural_all,1,2,xgboost_oof_base
54207,0,0.0071496507,median_all_structural_all,1,2,xgboost_oof_base
54216,0,0.00063902297,median_all_structural_all,1,2,xgboost_oof_base
54218,0,0.0012423084,median_all_structural_all,1,2,xgboost_oof_base
54222,0,0.0014650925,median_all_structural_all,1,2,xgboost_oof_base
54229,0,0.0025791582,median_all_structural_all,1,2,xgboost_oof_base
54230,0,0.00030446175,median_all_structural_all,1,2,xgboost_oof_base
54233,0,0.00066571217,median_all_structural_all,1,2,xgboost_oof_base
54235,0,0.0005164394,median_all_structural_all,1,2,xgboost_oof_base
54249,0,0.00061744894,median_all_structural_all,1,2,xgboost_oof_base
54253,0,0.16365099,median_all_structural_all,1,2,xgboost_oof_base
54255,0,0.0011157262,median_all_structural_all,1,2,xgboost_oof_base
54259,0,0.002778111,median_all_structural_all,1,2,xgboost_oof_base
54265,0,0.8236257,median_all_structural_all,1,2,xgboost_oof_base
54287,0,0.0008675039,median_all_structural_all,1,2,xgboost_oof_base
54292,0,0.003986009,median_all_structural_all,1,2,xgboost_oof_base
54314,0,0.0015622966,median_all_structural_all,1,2,xgboost_oof_base
54332,0,0.01752786,median_all_structural_all,1,2,xgboost_oof_base
54341,1,0.9876325,median_all_structural_all,1,2,xgboost_oof_base
54342,0,0.0006183069,median_all_structural_all,1,2,xgboost_oof_base
54345,0,0.004647057,median_all_structural_all,1,2,xgboost_oof_base
54355,0,0.00047556794,median_all_structural_all,1,2,xgboost_oof_base
54366,0,0.0050516846,median_all_structural_all,1,2,xgboost_oof_base
54370,0,0.0016941805,median_all_structural_all,1,2,xgboost_oof_base
54371,0,0.00031727733,median_all_structural_all,1,2,xgboost_oof_base
54372,0,0.0016040558,median_all_structural_all,1,2,xgboost_oof_base
54394,0,0.0067289975,median_all_structural_all,1,2,xgboost_oof_base
54395,0,0.0017064599,median_all_structural_all,1,2,xgboost_oof_base
54402,0,0.78832346,median_all_structural_all,1,2,xgboost_oof_base
54404,0,0.0019187479,median_all_structural_all,1,2,xgboost_oof_base
54406,0,0.010079323,median_all_structural_all,1,2,xgboost_oof_base
54408,0,0.00036843383,median_all_structural_all,1,2,xgboost_oof_base
54416,0,0.00095196493,median_all_structural_all,1,2,xgboost_oof_base
54426,0,0.0022584973,median_all_structural_all,1,2,xgboost_oof_base
54435,0,0.0012435823,median_all_structural_all,1,2,xgboost_oof_base
54437,0,0.0016198572,median_all_structural_all,1,2,xgboost_oof_base
54440,0,0.006486478,median_all_structural_all,1,2,xgboost_oof_base
54443,0,0.00411309,median_all_structural_all,1,2,xgboost_oof_base
54444,0,0.010959872,median_all_structural_all,1,2,xgboost_oof_base
54456,0,0.0016547887,median_all_structural_all,1,2,xgboost_oof_base
54460,0,0.0017475288,median_all_structural_all,1,2,xgboost_oof_base
54466,0,0.0016572183,median_all_structural_all,1,2,xgboost_oof_base
