dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,1035,0,0.00038693036,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1036,0,0.0002697848,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1037,0,0.5515413,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1038,0,0.000381892,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1039,0,0.001149899,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1040,0,0.000930297,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1041,0,0.00022656913,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1042,0,0.003052234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1043,0,0.0008660631,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1044,0,0.01606537,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1045,0,0.001361798,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1046,0,0.00026853557,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1047,0,0.0059671975,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1048,0,0.001274577,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1049,0,0.00029334796,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1050,0,0.13029969,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1051,0,0.00064448116,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1052,0,0.0031378847,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1053,0,0.000496035,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1054,0,0.013028876,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1055,0,0.0003543478,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1056,0,0.0009964154,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1057,0,0.0040555317,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1058,0,0.0051232185,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1059,0,0.00037826574,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1060,0,0.0018472441,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1061,0,0.001083182,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1062,0,0.003957369,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1063,0,0.0016773951,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1064,0,0.00082427746,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1065,0,0.0007705674,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1066,0,0.009968434,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1067,0,0.0040751896,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1068,0,0.0041015553,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1069,0,0.0010717354,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1070,0,0.0020345468,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1071,0,0.0008215044,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1072,0,0.0024177742,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1073,0,0.0015751738,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1074,0,0.006107251,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1075,0,0.0022089952,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1076,0,0.0039491807,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1077,0,0.0016109332,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1078,0,0.00037499308,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1079,0,0.026917925,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1080,0,0.0015773441,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1081,0,0.0016598215,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1082,0,0.00017273107,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1083,0,0.00018344702,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1084,0,0.00066893786,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1085,0,0.0005279719,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1086,0,0.0008041403,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1087,0,0.0006640051,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1088,0,0.38243362,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1089,0,0.0014291117,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1090,0,0.0030044874,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1091,0,0.00040612047,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1092,0,0.0014186241,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1093,0,0.0006165198,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1094,0,0.018846475,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1095,0,0.010606577,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1096,0,0.0016223893,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1097,0,0.0056540826,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1098,0,0.0003265192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1099,0,0.0006529624,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1100,0,0.0022812267,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1101,0,0.0002488932,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1102,0,0.0015976067,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1103,0,0.0006598488,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1104,0,0.004805295,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1105,0,0.0030924222,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1106,0,0.00036353065,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1107,0,0.00031325757,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1108,0,0.5835695,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1109,0,0.0003818348,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1110,0,0.0017129895,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1111,0,0.0042884685,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1112,0,0.0019104613,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1113,0,0.00047522242,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1114,0,0.00032145923,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1115,0,0.002012675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1116,0,0.0027639582,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1117,0,0.0010274808,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1118,0,0.00023159718,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1119,0,0.00073357986,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1120,0,0.0010486456,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1121,0,0.00051015825,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1122,0,0.00022119208,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1123,0,0.0015060741,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1124,0,0.0029191412,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1125,0,0.0027551986,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1126,0,0.00029217982,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1127,0,0.00236128,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1128,0,0.0005379156,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1129,1,0.99604285,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1130,0,0.0015775748,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1131,0,0.004126999,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1132,0,0.0014356375,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1133,0,0.00035238182,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1134,0,0.61001253,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1135,0,0.00042644257,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1136,0,0.001727083,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1137,0,0.0008101796,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1138,0,0.00097475684,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1139,0,0.2927147,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1140,0,0.0007708759,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1141,0,0.0032504622,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1142,0,0.0004879862,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1143,0,0.0032035627,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1144,0,0.0015714832,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1145,0,0.691812,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1146,0,0.00028755068,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1147,0,0.0004191677,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1148,0,0.0011359331,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1149,0,0.0005809059,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1150,0,0.007686597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1151,0,0.0014801578,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1152,0,0.000585107,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1153,0,0.002299408,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1154,0,0.00022153252,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1155,0,0.00051042915,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1156,0,0.0012225774,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1157,0,0.00024172963,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1158,0,0.016999066,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1159,0,0.011078808,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1160,0,0.00028688827,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1161,0,0.0004057132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1162,1,0.9991054,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1163,0,0.0005151672,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1164,0,0.0008986361,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1165,0,0.00034729086,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1166,0,0.0049119364,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1167,0,0.00051148894,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1168,0,0.0001703207,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1169,0,0.01786082,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1170,0,0.008711521,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1171,0,0.000668695,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1172,0,0.0023730102,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1173,0,0.00030102706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1174,0,0.00048229753,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1175,0,0.029158363,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1176,0,0.00033794512,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1177,0,0.005566706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1178,0,0.0010376079,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1179,0,0.00022159336,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1180,0,0.0075927004,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1181,0,0.00049637724,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1182,0,0.0016482632,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1183,0,0.005932464,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1184,0,0.0029270004,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1185,0,0.016670097,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1186,0,0.053712327,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1187,0,0.00035920236,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1188,0,0.0012679839,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1189,0,0.0015962428,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1190,0,0.0007751816,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1191,0,0.0015153534,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1192,0,0.00436209,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1193,0,0.0034846228,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1194,0,0.001002298,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1195,0,0.0017494737,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1196,0,0.0028213689,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1197,0,0.0017018416,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1198,0,0.09792254,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1199,0,0.0014095568,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1200,0,0.0006312029,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1201,0,0.0029358114,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1202,0,0.00087131915,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1203,0,0.0022074643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1204,0,0.0001719456,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1205,0,0.0024448703,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1206,0,0.0070046512,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1207,0,0.0014249004,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1208,0,0.00093662634,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1209,0,0.00047432387,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1210,0,0.00221705,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1211,0,0.0029158122,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1212,0,0.0060703172,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1213,0,0.0012634462,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1214,0,0.0027037812,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1215,0,0.0016013089,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1216,0,0.0019798053,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1217,0,0.00064054894,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1218,0,0.0005041187,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1219,0,0.0004467112,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1220,0,0.00034697165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1221,0,0.00070778263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1222,0,0.0010717333,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
