candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_bin_projection,19184,0,0.0010790214,1,xgboost_oof
median_all_bin_projection,19185,0,0.0004795136,1,xgboost_oof
median_all_bin_projection,19186,0,0.0011854351,1,xgboost_oof
median_all_bin_projection,19187,0,0.027065767,1,xgboost_oof
median_all_bin_projection,19188,0,0.0016561291,1,xgboost_oof
median_all_bin_projection,19189,0,0.000997703,1,xgboost_oof
median_all_bin_projection,19190,0,0.00046029888,1,xgboost_oof
median_all_bin_projection,19191,0,0.42439258,1,xgboost_oof
median_all_bin_projection,19192,0,0.0003604649,1,xgboost_oof
median_all_bin_projection,19193,0,0.0015751522,1,xgboost_oof
median_all_bin_projection,19194,0,0.0032991923,1,xgboost_oof
median_all_bin_projection,19195,0,0.0009202005,1,xgboost_oof
median_all_bin_projection,19196,0,0.00079623883,1,xgboost_oof
median_all_bin_projection,19197,0,0.0012493803,1,xgboost_oof
median_all_bin_projection,19198,0,0.053583797,1,xgboost_oof
median_all_bin_projection,19199,0,0.0015609115,1,xgboost_oof
median_all_bin_projection,19200,0,0.008505945,1,xgboost_oof
median_all_bin_projection,19201,0,0.0015065616,1,xgboost_oof
median_all_bin_projection,19202,0,0.01585242,1,xgboost_oof
median_all_bin_projection,19203,0,0.0010613964,1,xgboost_oof
median_all_bin_projection,19204,1,0.8674979,1,xgboost_oof
median_all_bin_projection,19205,0,0.0014558197,1,xgboost_oof
median_all_bin_projection,19206,0,0.00048043026,1,xgboost_oof
median_all_bin_projection,19207,0,0.0006384064,1,xgboost_oof
median_all_bin_projection,19208,0,0.003993839,1,xgboost_oof
median_all_bin_projection,19209,0,0.057782523,1,xgboost_oof
median_all_bin_projection,19210,0,0.00045103542,1,xgboost_oof
median_all_bin_projection,19211,0,0.0080917245,1,xgboost_oof
median_all_bin_projection,19212,0,0.00075530994,1,xgboost_oof
median_all_bin_projection,19213,0,0.00035193094,1,xgboost_oof
median_all_bin_projection,19214,0,0.0047997953,1,xgboost_oof
median_all_bin_projection,19215,0,0.00040901694,1,xgboost_oof
median_all_bin_projection,19216,0,0.00051774207,1,xgboost_oof
median_all_bin_projection,19217,0,0.00066756894,1,xgboost_oof
median_all_bin_projection,19218,0,0.0003575043,1,xgboost_oof
median_all_bin_projection,19219,0,0.01178396,1,xgboost_oof
median_all_bin_projection,19220,0,0.00043884973,1,xgboost_oof
median_all_bin_projection,19221,0,0.0012207656,1,xgboost_oof
median_all_bin_projection,19222,0,0.003813349,1,xgboost_oof
median_all_bin_projection,19223,0,0.0014872609,1,xgboost_oof
median_all_bin_projection,19224,0,0.00069078663,1,xgboost_oof
median_all_bin_projection,19225,0,0.00054603885,1,xgboost_oof
median_all_bin_projection,19226,0,0.001045344,1,xgboost_oof
median_all_bin_projection,19227,0,0.005119188,1,xgboost_oof
median_all_bin_projection,19228,0,0.00022854765,1,xgboost_oof
median_all_bin_projection,19229,0,0.0017155829,1,xgboost_oof
median_all_bin_projection,19230,0,0.0008728111,1,xgboost_oof
median_all_bin_projection,19231,0,0.0010204517,1,xgboost_oof
median_all_bin_projection,19232,0,0.0008310209,1,xgboost_oof
median_all_bin_projection,19233,0,0.00037423027,1,xgboost_oof
median_all_bin_projection,19234,0,0.0032624404,1,xgboost_oof
median_all_bin_projection,19235,0,0.0029557112,1,xgboost_oof
median_all_bin_projection,19236,0,0.1106489,1,xgboost_oof
median_all_bin_projection,19237,0,0.005567324,1,xgboost_oof
median_all_bin_projection,19238,0,0.002336476,1,xgboost_oof
median_all_bin_projection,19239,0,0.0007654717,1,xgboost_oof
median_all_bin_projection,19240,0,0.0007854732,1,xgboost_oof
median_all_bin_projection,19241,0,0.00059914857,1,xgboost_oof
median_all_bin_projection,19242,0,0.0027800866,1,xgboost_oof
median_all_bin_projection,19243,0,0.0026617746,1,xgboost_oof
median_all_bin_projection,19244,0,0.002006412,1,xgboost_oof
median_all_bin_projection,19245,0,0.01256299,1,xgboost_oof
median_all_bin_projection,19246,0,0.00024341962,1,xgboost_oof
median_all_bin_projection,19247,0,0.00028399058,1,xgboost_oof
median_all_bin_projection,19248,0,0.002651532,1,xgboost_oof
median_all_bin_projection,19249,0,0.0015409134,1,xgboost_oof
median_all_bin_projection,19250,0,0.0006927757,1,xgboost_oof
median_all_bin_projection,19251,0,0.0006755856,1,xgboost_oof
median_all_bin_projection,19252,0,0.0015561382,1,xgboost_oof
median_all_bin_projection,19253,0,0.00029913854,1,xgboost_oof
median_all_bin_projection,19254,0,0.0026999742,1,xgboost_oof
median_all_bin_projection,19255,0,0.033801448,1,xgboost_oof
median_all_bin_projection,19256,0,0.039803214,1,xgboost_oof
median_all_bin_projection,19257,0,0.0026030566,1,xgboost_oof
median_all_bin_projection,19258,0,0.004413058,1,xgboost_oof
median_all_bin_projection,19259,0,0.00073351304,1,xgboost_oof
median_all_bin_projection,19260,0,0.00043628633,1,xgboost_oof
median_all_bin_projection,19261,0,0.04082101,1,xgboost_oof
median_all_bin_projection,19262,0,0.0015639123,1,xgboost_oof
median_all_bin_projection,19263,0,0.0007046688,1,xgboost_oof
median_all_bin_projection,19264,0,0.0005971677,1,xgboost_oof
median_all_bin_projection,19265,0,0.0015238422,1,xgboost_oof
median_all_bin_projection,19266,0,0.00056969986,1,xgboost_oof
median_all_bin_projection,19267,0,0.00076541555,1,xgboost_oof
median_all_bin_projection,19268,0,0.043412864,1,xgboost_oof
median_all_bin_projection,19269,0,0.0009917298,1,xgboost_oof
median_all_bin_projection,19270,0,0.02024787,1,xgboost_oof
median_all_bin_projection,19271,0,0.6816529,1,xgboost_oof
median_all_bin_projection,19272,0,0.19756229,1,xgboost_oof
median_all_bin_projection,19273,0,0.0021734869,1,xgboost_oof
median_all_bin_projection,19274,0,0.0017497686,1,xgboost_oof
median_all_bin_projection,19275,0,0.0006646722,1,xgboost_oof
median_all_bin_projection,19276,0,0.002066163,1,xgboost_oof
median_all_bin_projection,19277,0,0.0010531929,1,xgboost_oof
median_all_bin_projection,19278,0,0.0006918299,1,xgboost_oof
median_all_bin_projection,19279,0,0.0036943727,1,xgboost_oof
median_all_bin_projection,19280,0,0.00015565251,1,xgboost_oof
median_all_bin_projection,19281,0,0.00053561357,1,xgboost_oof
median_all_bin_projection,19282,0,0.0030348632,1,xgboost_oof
median_all_bin_projection,19283,0,0.00979941,1,xgboost_oof
median_all_bin_projection,19284,0,0.08200834,1,xgboost_oof
median_all_bin_projection,19285,0,0.00100386,1,xgboost_oof
median_all_bin_projection,19286,0,0.0026122427,1,xgboost_oof
median_all_bin_projection,19287,0,0.0048554377,1,xgboost_oof
median_all_bin_projection,19288,0,0.008941136,1,xgboost_oof
median_all_bin_projection,19289,0,0.0023686895,1,xgboost_oof
median_all_bin_projection,19290,0,0.0026338075,1,xgboost_oof
median_all_bin_projection,19291,0,0.00046272352,1,xgboost_oof
median_all_bin_projection,19292,0,0.00043229546,1,xgboost_oof
median_all_bin_projection,19293,0,0.0012103618,1,xgboost_oof
median_all_bin_projection,19294,0,0.0028758433,1,xgboost_oof
median_all_bin_projection,19295,0,0.0014561573,1,xgboost_oof
median_all_bin_projection,19296,0,0.102153525,1,xgboost_oof
median_all_bin_projection,19297,0,0.00053081685,1,xgboost_oof
median_all_bin_projection,19298,0,0.0006062912,1,xgboost_oof
median_all_bin_projection,19299,0,0.0007708946,1,xgboost_oof
median_all_bin_projection,19300,0,0.4160866,1,xgboost_oof
median_all_bin_projection,19301,0,0.0006484208,1,xgboost_oof
median_all_bin_projection,19302,0,0.001130346,1,xgboost_oof
median_all_bin_projection,19303,0,0.0031825593,1,xgboost_oof
median_all_bin_projection,19304,0,0.0009964519,1,xgboost_oof
median_all_bin_projection,19305,0,0.0012734381,1,xgboost_oof
median_all_bin_projection,19306,0,0.0015271156,1,xgboost_oof
median_all_bin_projection,19307,0,0.07256662,1,xgboost_oof
median_all_bin_projection,19308,0,0.002169958,1,xgboost_oof
median_all_bin_projection,19309,0,0.0006517842,1,xgboost_oof
median_all_bin_projection,19310,0,0.00042118123,1,xgboost_oof
median_all_bin_projection,19311,0,0.003759773,1,xgboost_oof
median_all_bin_projection,19312,0,0.003334862,1,xgboost_oof
median_all_bin_projection,19313,0,0.0023028958,1,xgboost_oof
median_all_bin_projection,19314,0,0.0017965834,1,xgboost_oof
median_all_bin_projection,19315,0,0.0015589397,1,xgboost_oof
median_all_bin_projection,19316,0,0.00095532904,1,xgboost_oof
median_all_bin_projection,19317,0,0.00072039163,1,xgboost_oof
median_all_bin_projection,19318,0,0.00063348754,1,xgboost_oof
median_all_bin_projection,19319,0,0.00028756823,1,xgboost_oof
median_all_bin_projection,19320,0,0.000315882,1,xgboost_oof
median_all_bin_projection,19321,0,0.0028685944,1,xgboost_oof
median_all_bin_projection,19322,0,0.0011580918,1,xgboost_oof
median_all_bin_projection,19323,0,0.0008233606,1,xgboost_oof
median_all_bin_projection,19324,0,0.0028585326,1,xgboost_oof
median_all_bin_projection,19325,0,0.00084517413,1,xgboost_oof
median_all_bin_projection,19326,0,0.001103242,1,xgboost_oof
median_all_bin_projection,19327,0,0.0025388543,1,xgboost_oof
median_all_bin_projection,19328,0,0.00031533316,1,xgboost_oof
median_all_bin_projection,19329,0,0.18139969,1,xgboost_oof
median_all_bin_projection,19330,0,0.0031087305,1,xgboost_oof
median_all_bin_projection,19331,0,0.0007075169,1,xgboost_oof
median_all_bin_projection,19332,0,0.00015459568,1,xgboost_oof
median_all_bin_projection,19333,0,0.00030876845,1,xgboost_oof
median_all_bin_projection,19334,0,0.0019535953,1,xgboost_oof
median_all_bin_projection,19335,0,0.00055029,1,xgboost_oof
median_all_bin_projection,19336,0,0.0010839073,1,xgboost_oof
median_all_bin_projection,19337,0,0.005035772,1,xgboost_oof
median_all_bin_projection,19338,0,0.00024186981,1,xgboost_oof
median_all_bin_projection,19339,0,0.0044728816,1,xgboost_oof
median_all_bin_projection,19340,0,0.00087549066,1,xgboost_oof
median_all_bin_projection,19341,0,0.00021751414,1,xgboost_oof
median_all_bin_projection,19342,0,0.00081307447,1,xgboost_oof
median_all_bin_projection,19343,0,0.0017640649,1,xgboost_oof
median_all_bin_projection,19344,0,0.00023147931,1,xgboost_oof
median_all_bin_projection,19345,0,0.0031934301,1,xgboost_oof
median_all_bin_projection,19346,0,0.0025022335,1,xgboost_oof
median_all_bin_projection,19347,0,0.002719945,1,xgboost_oof
median_all_bin_projection,19348,0,0.00015938567,1,xgboost_oof
median_all_bin_projection,19349,0,0.00048452106,1,xgboost_oof
median_all_bin_projection,19350,0,0.0010357457,1,xgboost_oof
median_all_bin_projection,19351,0,0.82881325,1,xgboost_oof
median_all_bin_projection,19352,0,0.00023173017,1,xgboost_oof
median_all_bin_projection,19353,0,0.0047971606,1,xgboost_oof
median_all_bin_projection,19354,0,0.0001093407,1,xgboost_oof
median_all_bin_projection,19355,0,0.0012461115,1,xgboost_oof
median_all_bin_projection,19356,0,0.03710838,1,xgboost_oof
median_all_bin_projection,19357,0,0.0005889303,1,xgboost_oof
median_all_bin_projection,19358,0,0.00027516496,1,xgboost_oof
median_all_bin_projection,19359,0,0.00017915621,1,xgboost_oof
median_all_bin_projection,19360,0,0.0015137705,1,xgboost_oof
median_all_bin_projection,19361,0,0.0002463855,1,xgboost_oof
median_all_bin_projection,19362,0,0.00072124135,1,xgboost_oof
median_all_bin_projection,19363,0,0.011659218,1,xgboost_oof
median_all_bin_projection,19364,0,0.007876774,1,xgboost_oof
median_all_bin_projection,19365,0,0.00068889,1,xgboost_oof
median_all_bin_projection,19366,0,0.00076735567,1,xgboost_oof
median_all_bin_projection,19367,0,0.0001985587,1,xgboost_oof
median_all_bin_projection,19368,0,0.00088908494,1,xgboost_oof
median_all_bin_projection,19369,0,0.0057457555,1,xgboost_oof
median_all_bin_projection,19370,0,0.0010661986,1,xgboost_oof
median_all_bin_projection,19371,0,0.010745346,1,xgboost_oof
median_all_bin_projection,19372,0,0.00041788263,1,xgboost_oof
median_all_bin_projection,19373,0,0.0007566556,1,xgboost_oof
median_all_bin_projection,19374,0,0.0014121897,1,xgboost_oof
median_all_bin_projection,19375,0,0.0022225874,1,xgboost_oof
median_all_bin_projection,19376,0,0.007863084,1,xgboost_oof
median_all_bin_projection,19377,0,0.20211612,1,xgboost_oof
median_all_bin_projection,19378,0,0.00092103775,1,xgboost_oof
median_all_bin_projection,19379,0,0.71208054,1,xgboost_oof
median_all_bin_projection,19380,0,0.0010041044,1,xgboost_oof
median_all_bin_projection,19381,0,0.0064595994,1,xgboost_oof
median_all_bin_projection,19382,0,0.0008732836,1,xgboost_oof
median_all_bin_projection,19383,0,0.28141105,1,xgboost_oof
median_all_bin_projection,19384,0,0.00028111596,1,xgboost_oof
median_all_bin_projection,19385,0,0.001977056,1,xgboost_oof
median_all_bin_projection,19386,0,0.0013636897,1,xgboost_oof
median_all_bin_projection,19387,0,0.02883905,1,xgboost_oof
median_all_bin_projection,19388,0,0.0006290987,1,xgboost_oof
median_all_bin_projection,19389,0,0.0052564424,1,xgboost_oof
median_all_bin_projection,19390,0,0.00051386486,1,xgboost_oof
median_all_bin_projection,19391,0,0.0035247162,1,xgboost_oof
median_all_bin_projection,19392,0,0.00062987296,1,xgboost_oof
median_all_bin_projection,19393,0,0.006457818,1,xgboost_oof
median_all_bin_projection,19394,0,0.00022321854,1,xgboost_oof
median_all_bin_projection,19395,0,0.003997289,1,xgboost_oof
median_all_bin_projection,19396,0,0.0127023775,1,xgboost_oof
median_all_bin_projection,19397,0,0.00066506595,1,xgboost_oof
median_all_bin_projection,19398,0,0.0009841012,1,xgboost_oof
median_all_bin_projection,19399,0,0.074942745,1,xgboost_oof
median_all_bin_projection,19400,0,0.0016748036,1,xgboost_oof
median_all_bin_projection,19401,0,0.0007929845,1,xgboost_oof
median_all_bin_projection,19402,0,0.00102193,1,xgboost_oof
median_all_bin_projection,19403,0,0.0011206388,1,xgboost_oof
median_all_bin_projection,19404,0,0.0024712652,1,xgboost_oof
median_all_bin_projection,19405,0,0.0002824544,1,xgboost_oof
median_all_bin_projection,19406,0,0.05960774,1,xgboost_oof
median_all_bin_projection,19407,0,0.00018583518,1,xgboost_oof
median_all_bin_projection,19408,0,0.006060724,1,xgboost_oof
median_all_bin_projection,19409,0,0.011616087,1,xgboost_oof
median_all_bin_projection,19410,0,0.00046181935,1,xgboost_oof
median_all_bin_projection,19411,0,0.0009473717,1,xgboost_oof
median_all_bin_projection,19412,0,0.0010428886,1,xgboost_oof
median_all_bin_projection,19413,0,0.0002938417,1,xgboost_oof
median_all_bin_projection,19414,0,0.00036275154,1,xgboost_oof
median_all_bin_projection,19415,0,0.5067607,1,xgboost_oof
median_all_bin_projection,19416,0,0.0007451572,1,xgboost_oof
median_all_bin_projection,19417,0,0.00019761549,1,xgboost_oof
median_all_bin_projection,19418,0,0.0007148682,1,xgboost_oof
median_all_bin_projection,19419,0,0.0005050496,1,xgboost_oof
median_all_bin_projection,19420,0,0.046263993,1,xgboost_oof
median_all_bin_projection,19421,0,0.00041521067,1,xgboost_oof
median_all_bin_projection,19422,0,0.00025231225,1,xgboost_oof
median_all_bin_projection,19423,0,0.0003709175,1,xgboost_oof
median_all_bin_projection,19424,0,9.913553e-05,1,xgboost_oof
median_all_bin_projection,19425,0,0.026489312,1,xgboost_oof
median_all_bin_projection,19426,0,0.00054054434,1,xgboost_oof
median_all_bin_projection,19427,0,0.0006754717,1,xgboost_oof
median_all_bin_projection,19428,0,0.0017152113,1,xgboost_oof
median_all_bin_projection,19429,0,0.00011312236,1,xgboost_oof
median_all_bin_projection,19430,0,0.00077299477,1,xgboost_oof
median_all_bin_projection,19431,0,0.00024775908,1,xgboost_oof
median_all_bin_projection,19432,0,0.0013500513,1,xgboost_oof
median_all_bin_projection,19433,0,0.0005717711,1,xgboost_oof
median_all_bin_projection,19434,0,0.0010568474,1,xgboost_oof
median_all_bin_projection,19435,0,0.008154478,1,xgboost_oof
median_all_bin_projection,19436,0,0.0041376366,1,xgboost_oof
median_all_bin_projection,19437,0,0.0035569256,1,xgboost_oof
median_all_bin_projection,19438,0,0.0019599884,1,xgboost_oof
median_all_bin_projection,19439,0,0.0007204672,1,xgboost_oof
median_all_bin_projection,19440,0,0.00018879314,1,xgboost_oof
median_all_bin_projection,19441,0,0.00039988902,1,xgboost_oof
median_all_bin_projection,19442,0,0.0013827467,1,xgboost_oof
median_all_bin_projection,19443,0,0.0037914254,1,xgboost_oof
median_all_bin_projection,19444,0,0.00044497827,1,xgboost_oof
median_all_bin_projection,19445,0,0.0012665952,1,xgboost_oof
median_all_bin_projection,19446,0,0.0016166776,1,xgboost_oof
median_all_bin_projection,19447,0,0.00023395017,1,xgboost_oof
median_all_bin_projection,19448,0,0.00026642048,1,xgboost_oof
median_all_bin_projection,19449,0,0.00016271623,1,xgboost_oof
median_all_bin_projection,19450,0,0.00043647084,1,xgboost_oof
median_all_bin_projection,19451,0,0.0050680107,1,xgboost_oof
median_all_bin_projection,19452,0,0.008007799,1,xgboost_oof
median_all_bin_projection,19453,0,0.011854193,1,xgboost_oof
median_all_bin_projection,19454,0,0.0012140365,1,xgboost_oof
median_all_bin_projection,19455,0,0.0013536157,1,xgboost_oof
median_all_bin_projection,19456,0,0.00032291363,1,xgboost_oof
median_all_bin_projection,19457,0,0.0018303886,1,xgboost_oof
median_all_bin_projection,19458,0,0.00030060805,1,xgboost_oof
median_all_bin_projection,19459,0,0.000704865,1,xgboost_oof
median_all_bin_projection,19460,0,0.0017178481,1,xgboost_oof
median_all_bin_projection,19461,0,0.001316845,1,xgboost_oof
median_all_bin_projection,19462,0,0.00019151402,1,xgboost_oof
median_all_bin_projection,19463,0,0.0004751212,1,xgboost_oof
median_all_bin_projection,19464,0,0.0006377724,1,xgboost_oof
median_all_bin_projection,19465,0,0.0036218644,1,xgboost_oof
median_all_bin_projection,19466,0,0.002752467,1,xgboost_oof
median_all_bin_projection,19467,0,0.00040424656,1,xgboost_oof
median_all_bin_projection,19468,0,0.002928536,1,xgboost_oof
median_all_bin_projection,19469,0,0.0032346915,1,xgboost_oof
median_all_bin_projection,19470,0,0.026013086,1,xgboost_oof
median_all_bin_projection,19471,0,0.00019734829,1,xgboost_oof
median_all_bin_projection,19472,0,0.00090398244,1,xgboost_oof
median_all_bin_projection,19473,0,0.0010673765,1,xgboost_oof
median_all_bin_projection,19474,0,0.0003032936,1,xgboost_oof
median_all_bin_projection,19475,0,0.0012645165,1,xgboost_oof
median_all_bin_projection,19476,0,0.00062839885,1,xgboost_oof
median_all_bin_projection,19477,0,0.0023011062,1,xgboost_oof
median_all_bin_projection,19478,0,0.0015042594,1,xgboost_oof
median_all_bin_projection,19479,0,0.006214498,1,xgboost_oof
median_all_bin_projection,19480,0,0.0017220112,1,xgboost_oof
median_all_bin_projection,19481,0,0.00075621443,1,xgboost_oof
median_all_bin_projection,19482,0,0.003332517,1,xgboost_oof
median_all_bin_projection,19483,0,0.00053195923,1,xgboost_oof
