model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
logistic_regression_balanced,drop_50_missing_median,0.69,0.42788461538461536,0.89,0.577922077922078,0.7319078947368421,0.7271696554058702,11562,238,22,178,10,500,13380,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.7,0.42891566265060244,0.89,0.5788617886178862,0.7325102880658436,0.7271696554058702,11563,237,22,178,10,500,13370,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.71,0.43414634146341463,0.89,0.5836065573770491,0.7355371900826446,0.7271696554058702,11568,232,22,178,10,500,13320,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.72,0.4352078239608802,0.89,0.5845648604269293,0.7361455748552522,0.7271696554058702,11569,231,22,178,10,500,13310,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.73,0.44139650872817954,0.885,0.589018302828619,0.7368859283930058,0.7271696554058702,11576,224,23,177,10,500,13740,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.74,0.4425,0.885,0.59,0.7375,0.7271696554058702,11577,223,23,177,10,500,13730,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.75,0.44584382871536526,0.885,0.592964824120603,0.7393483709273183,0.7271696554058702,11580,220,23,177,10,500,13700,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.76,0.45268542199488493,0.885,0.5989847715736041,0.743073047858942,0.7271696554058702,11586,214,23,177,10,500,13640,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.77,0.45618556701030927,0.885,0.6020408163265306,0.7449494949494949,0.7271696554058702,11589,211,23,177,10,500,13610,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.78,0.45618556701030927,0.885,0.6020408163265306,0.7449494949494949,0.7271696554058702,11589,211,23,177,10,500,13610,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.79,0.4585492227979275,0.885,0.6040955631399317,0.7462057335581788,0.7271696554058702,11591,209,23,177,10,500,13590,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.8,0.46578947368421053,0.885,0.6103448275862069,0.75,0.7271696554058702,11597,203,23,177,10,500,13530,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.81,0.47074468085106386,0.885,0.6145833333333334,0.7525510204081632,0.7271696554058702,11601,199,23,177,10,500,13490,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.82,0.4743935309973046,0.88,0.6164623467600701,0.7514944491887275,0.7271696554058702,11605,195,24,176,10,500,13950,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.83,0.4808743169398907,0.88,0.6219081272084805,0.7547169811320755,0.7271696554058702,11610,190,24,176,10,500,13900,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.84,0.4808743169398907,0.88,0.6219081272084805,0.7547169811320755,0.7271696554058702,11610,190,24,176,10,500,13900,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.85,0.4861878453038674,0.88,0.6263345195729537,0.7573149741824441,0.7271696554058702,11614,186,24,176,10,500,13860,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.86,0.49162011173184356,0.88,0.6308243727598566,0.7599309153713298,0.7271696554058702,11618,182,24,176,10,500,13820,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.87,0.5,0.88,0.6376811594202898,0.7638888888888888,0.7271696554058702,11624,176,24,176,10,500,13760,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.88,0.5072046109510087,0.88,0.643510054844607,0.7672188317349607,0.7271696554058702,11629,171,24,176,10,500,13710,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.89,0.5058479532163743,0.865,0.6383763837638377,0.7574430823117339,0.7271696554058702,11631,169,27,173,10,500,15190,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.9,0.5150602409638554,0.855,0.6428571428571429,0.7553003533568905,0.7271696554058702,11639,161,29,171,10,500,16110,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.91,0.5182926829268293,0.85,0.6439393939393939,0.7535460992907801,0.7271696554058702,11642,158,30,170,10,500,16580,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.92,0.52,0.845,0.6438095238095238,0.7511111111111111,0.7271696554058702,11644,156,31,169,10,500,17060,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.93,0.5314465408805031,0.845,0.6525096525096525,0.7558139534883721,0.7271696554058702,11651,149,31,169,10,500,16990,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.94,0.5357142857142857,0.825,0.6496062992125984,0.7445848375451264,0.7271696554058702,11657,143,35,165,10,500,18930,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.95,0.5578231292517006,0.82,0.6639676113360324,0.7495429616087751,0.7271696554058702,11670,130,36,164,10,500,19300,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.96,0.5684210526315789,0.81,0.668041237113402,0.7465437788018433,0.7271696554058702,11677,123,38,162,10,500,20230,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.97,0.5947955390334573,0.8,0.6823027718550106,0.7483629560336763,0.7271696554058702,11691,109,40,160,10,500,21090,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.98,0.6138996138996139,0.795,0.6928104575163399,0.7507082152974505,0.7271696554058702,11700,100,41,159,10,500,21500,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.99,0.6410256410256411,0.75,0.6912442396313364,0.7253384912959381,0.7271696554058702,11716,84,50,150,10,500,25840,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.01,0.11987951807228915,0.995,0.21397849462365592,0.40447154471544716,0.8679488452708481,10339,1461,1,199,10,500,15110,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.02,0.1651376146788991,0.99,0.2830593280914939,0.49524762381190596,0.8679488452708481,10799,1001,2,198,10,500,11010,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.03,0.19721115537848605,0.99,0.3289036544850498,0.5487804878048781,0.8679488452708481,10994,806,2,198,10,500,9060,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.04,0.21937639198218262,0.985,0.3588342440801457,0.5800942285041225,0.8679488452708481,11099,701,3,197,10,500,8510,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.05,0.23792270531400966,0.985,0.3832684824902724,0.605036855036855,0.8679488452708481,11169,631,3,197,10,500,7810,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.06,0.2541935483870968,0.985,0.4041025641025641,0.6253968253968254,0.8679488452708481,11222,578,3,197,10,500,7280,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.07,0.2706043956043956,0.985,0.4245689655172414,0.6446335078534031,0.8679488452708481,11269,531,3,197,10,500,6810,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.08,0.2846820809248555,0.985,0.44170403587443946,0.6601876675603218,0.8679488452708481,11305,495,3,197,10,500,6450,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.09,0.29652042360060515,0.98,0.45528455284552843,0.6707734428473648,0.8679488452708481,11335,465,4,196,10,500,6650,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.1,0.3048211508553655,0.98,0.465005931198102,0.6791406791406791,0.8679488452708481,11353,447,4,196,10,500,6470,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.11,0.31309904153354634,0.98,0.4745762711864407,0.6872370266479664,0.8679488452708481,11370,430,4,196,10,500,6300,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.12,0.32558139534883723,0.98,0.48877805486284287,0.6990014265335235,0.8679488452708481,11394,406,4,196,10,500,6060,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.13,0.3316412859560068,0.98,0.49557522123893805,0.7045291157440691,0.8679488452708481,11405,395,4,196,10,500,5950,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.14,0.3402777777777778,0.98,0.5051546391752577,0.7122093023255814,0.8679488452708481,11420,380,4,196,10,500,5800,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.15,0.3421516754850088,0.97,0.5058670143415906,0.709583028529627,0.8679488452708481,11427,373,6,194,10,500,6730,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.16,0.3489208633093525,0.97,0.5132275132275133,0.7153392330383481,0.8679488452708481,11438,362,6,194,10,500,6620,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.17,0.3572744014732965,0.97,0.522207267833109,0.7222635889798957,0.8679488452708481,11451,349,6,194,10,500,6490,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.18,0.36278195488721804,0.965,0.5273224043715847,0.7244744744744744,0.8679488452708481,11461,339,7,193,10,500,6890,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.19,0.3690248565965583,0.965,0.5338865836791148,0.7294028722600151,0.8679488452708481,11470,330,7,193,10,500,6800,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.2,0.3735408560311284,0.96,0.5378151260504201,0.730593607305936,0.8679488452708481,11478,322,8,192,10,500,7220,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.21,0.378698224852071,0.96,0.5431400282885431,0.7345065034429993,0.8679488452708481,11485,315,8,192,10,500,7150,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.22,0.3847695390781563,0.96,0.5493562231759657,0.7390300230946882,0.8679488452708481,11493,307,8,192,10,500,7070,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.23,0.3910386965376782,0.96,0.5557163531114327,0.7436096049573974,0.8679488452708481,11501,299,8,192,10,500,6990,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.24,0.3950617283950617,0.96,0.5597667638483965,0.7465007776049767,0.8679488452708481,11506,294,8,192,10,500,6940,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.25,0.40083507306889354,0.96,0.5655375552282769,0.7505863956215794,0.8679488452708481,11513,287,8,192,10,500,6870,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.26,0.4029535864978903,0.955,0.5667655786350149,0.749607535321821,0.8679488452708481,11517,283,9,191,10,500,7330,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.27,0.41163793103448276,0.955,0.5753012048192772,0.7555379746835443,0.8679488452708481,11527,273,9,191,10,500,7230,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.28,0.4170305676855895,0.955,0.5805471124620061,0.7591414944356121,0.8679488452708481,11533,267,9,191,10,500,7170,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.29,0.42070484581497797,0.955,0.5840978593272171,0.7615629984051037,0.8679488452708481,11537,263,9,191,10,500,7130,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.3,0.42921348314606744,0.955,0.5922480620155038,0.7670682730923695,0.8679488452708481,11546,254,9,191,10,500,7040,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.31,0.4400921658986175,0.955,0.6025236593059937,0.7739059967585089,0.8679488452708481,11557,243,9,191,10,500,6930,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.32,0.4418604651162791,0.95,0.6031746031746031,0.7723577235772358,0.8679488452708481,11560,240,10,190,10,500,7400,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.33,0.4481132075471698,0.95,0.6089743589743589,0.7761437908496732,0.8679488452708481,11566,234,10,190,10,500,7340,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.34,0.4491725768321513,0.95,0.6099518459069021,0.776778413736713,0.8679488452708481,11567,233,10,190,10,500,7330,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.35,0.45346062052505964,0.95,0.6138933764135702,0.7793273174733388,0.8679488452708481,11571,229,10,190,10,500,7290,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.36,0.4578313253012048,0.95,0.6178861788617886,0.7818930041152263,0.8679488452708481,11575,225,10,190,10,500,7250,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.37,0.46454767726161367,0.95,0.6239737274220033,0.7857733664185277,0.8679488452708481,11581,219,10,190,10,500,7190,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.38,0.46454767726161367,0.95,0.6239737274220033,0.7857733664185277,0.8679488452708481,11581,219,10,190,10,500,7190,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.39,0.4701492537313433,0.945,0.627906976744186,0.7861896838602329,0.8679488452708481,11587,213,11,189,10,500,7630,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.4,0.4772727272727273,0.945,0.6342281879194631,0.790133779264214,0.8679488452708481,11593,207,11,189,10,500,7570,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.41,0.47837150127226463,0.94,0.6340640809443507,0.787929589270746,0.8679488452708481,11595,205,12,188,10,500,8050,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.42,0.4845360824742268,0.94,0.6394557823129252,0.7912457912457912,0.8679488452708481,11600,200,12,188,10,500,8000,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.43,0.48825065274151436,0.935,0.6415094339622641,0.790363482671175,0.8679488452708481,11604,196,13,187,10,500,8460,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.44,0.4947089947089947,0.935,0.6470588235294118,0.7937181663837012,0.8679488452708481,11609,191,13,187,10,500,8410,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.45,0.4973404255319149,0.935,0.6493055555555556,0.7950680272108843,0.8679488452708481,11611,189,13,187,10,500,8390,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.46,0.5026881720430108,0.935,0.6538461538461539,0.7977815699658704,0.8679488452708481,11615,185,13,187,10,500,8350,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.47,0.5067750677506775,0.935,0.6572934973637962,0.7998289136013687,0.8679488452708481,11618,182,13,187,10,500,8320,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.48,0.5081521739130435,0.935,0.6584507042253521,0.800513698630137,0.8679488452708481,11619,181,13,187,10,500,8310,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.49,0.5123287671232877,0.935,0.6619469026548672,0.8025751072961373,0.8679488452708481,11622,178,13,187,10,500,8280,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.5,0.5194444444444445,0.935,0.6678571428571428,0.8060344827586207,0.8679488452708481,11627,173,13,187,10,500,8230,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.51,0.5252808988764045,0.935,0.6726618705035972,0.8088235294117647,0.8679488452708481,11631,169,13,187,10,500,8190,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.52,0.5297450424929179,0.935,0.6763110307414105,0.810928013876843,0.8679488452708481,11634,166,13,187,10,500,8160,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.53,0.5342857142857143,0.935,0.68,0.8130434782608695,0.8679488452708481,11637,163,13,187,10,500,8130,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.54,0.5342857142857143,0.935,0.68,0.8130434782608695,0.8679488452708481,11637,163,13,187,10,500,8130,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.55,0.5373563218390804,0.935,0.6824817518248175,0.8144599303135889,0.8679488452708481,11639,161,13,187,10,500,8110,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.56,0.5375722543352601,0.93,0.6813186813186813,0.8115183246073299,0.8679488452708481,11640,160,14,186,10,500,8600,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.57,0.543859649122807,0.93,0.6863468634686347,0.8143607705779334,0.8679488452708481,11644,156,14,186,10,500,8560,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.58,0.543859649122807,0.93,0.6863468634686347,0.8143607705779334,0.8679488452708481,11644,156,14,186,10,500,8560,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.59,0.5522388059701493,0.925,0.6915887850467289,0.8149779735682819,0.8679488452708481,11650,150,15,185,10,500,9000,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.6,0.5538922155688623,0.925,0.6928838951310862,0.8156966490299824,0.8679488452708481,11651,149,15,185,10,500,8990,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.61,0.5640243902439024,0.925,0.7007575757575758,0.8200354609929078,0.8679488452708481,11657,143,15,185,10,500,8930,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.62,0.5709876543209876,0.925,0.7061068702290076,0.8229537366548043,0.8679488452708481,11661,139,15,185,10,500,8890,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.63,0.5763239875389408,0.925,0.710172744721689,0.8251561106155219,0.8679488452708481,11664,136,15,185,10,500,8860,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.64,0.5873015873015873,0.925,0.7184466019417476,0.8295964125560538,0.8679488452708481,11670,130,15,185,10,500,8800,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.65,0.594855305466238,0.925,0.7240704500978473,0.8325832583258326,0.8679488452708481,11674,126,15,185,10,500,8760,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.66,0.6065573770491803,0.925,0.7326732673267327,0.8371040723981901,0.8679488452708481,11680,120,15,185,10,500,8700,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.67,0.6140939597315436,0.915,0.7349397590361446,0.8333333333333334,0.8679488452708481,11685,115,17,183,10,500,9650,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.68,0.6203389830508474,0.915,0.7393939393939394,0.8356164383561644,0.8679488452708481,11688,112,17,183,10,500,9620,valid,162,8
xgboost_scale_pos_weight,drop_50_missing_median,0.69,0.6232876712328768,0.91,0.7398373983739838,0.8333333333333334,0.8679488452708481,11690,110,18,182,10,500,10100,valid,162,8
