sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
709,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004234098,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
710,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.003919425,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
711,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.033243746,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
712,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001127224,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
713,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0037342242,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
714,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006438822,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
715,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005650904,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
716,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001821783,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
717,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006171246,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
718,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006598303,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
719,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0003890134,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
720,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00027945326,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
721,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00043055566,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
722,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00058732857,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
723,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021009813,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
724,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00052696106,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
725,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006486514,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
726,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020271866,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
727,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0074322443,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
728,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011323937,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
729,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.99911076,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
730,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015457905,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
731,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.017792728,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
732,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014871605,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
733,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000986526,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
734,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00080015376,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
735,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049651304,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
736,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005268119,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
737,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021507447,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
738,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0051747737,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
739,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00034300575,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
740,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016738526,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
741,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001775471,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
742,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029365276,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
743,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00025576734,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
744,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002858644,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
745,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012171906,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
746,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.111708626,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
747,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00027095535,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
748,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006318571,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
749,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026378704,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
750,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001763955,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
751,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0034161343,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
752,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.116968,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
753,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009119197,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
754,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040663418,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
755,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030785205,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
756,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021705178,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
757,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013677588,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
758,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00089006725,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
759,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007132232,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
760,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022917117,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
761,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004535981,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
762,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019445015,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
763,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018191135,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
764,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00095579604,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
765,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.012277484,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
766,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000842389,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
767,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025029774,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
768,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007050305,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
769,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005321475,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
770,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00089949265,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
771,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019116702,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
772,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000218972,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
773,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00037236177,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
774,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020099394,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
775,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012256987,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
776,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006817617,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
777,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004639813,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
778,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008102001,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
779,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005328272,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
780,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016761888,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
781,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00075328536,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
782,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013839153,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
783,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002129651,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
784,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006905579,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
785,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0073081446,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
786,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026560794,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
787,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.973416,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
788,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018676567,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
789,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00074382516,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
790,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006056678,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
791,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030099386,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
792,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005779287,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
793,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0065402286,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
794,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.21758814,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
795,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005838085,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
796,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00030314128,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
797,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011946816,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
798,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0048700073,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
799,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9919011,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
800,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017124057,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
801,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015886426,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
802,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00757328,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
803,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00020392821,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
804,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026374513,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
805,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001362747,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
806,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011904667,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
807,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002414748,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
808,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00026904582,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
809,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00780692,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
810,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005611246,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
811,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009183283,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
